h1_audio,candidate_h2_audio,rank,cost,is_true_match
919b9bc1-Audio_SP14,fcd45f4d-Audio_SP21,15,0.9555824511454492,False
919b9bc1-Audio_SP14,a452055c-Audio_SP11,16,0.9586944483319805,False
919b9bc1-Audio_SP14,0af9ac47-Audio_SP14,17,0.9716028268710974,False
919b9bc1-Audio_SP14,7c3c98d2-Audio_SP13,18,0.9927852578675115,False
919b9bc1-Audio_SP14,7a414497-Audio_SP15,19,1.0107685552764853,False
919b9bc1-Audio_SP14,0e6115f2-Audio_SP19,20,1.0171981441239857,False
919b9bc1-Audio_SP14,63239054-Audio_SP15,21,1.0608620073833595,False
919b9bc1-Audio_SP14,34ad326e-Audio_SP7,22,1.0751576913109617,False
919b9bc1-Audio_SP14,f061152e-Audio_SP12,23,1.0821321828023405,False
919b9bc1-Audio_SP14,514fc6b6-Audio_SP19,24,1.0847556903960494,False
919b9bc1-Audio_SP14,12c532f8-Audio_SP15,25,1.1166009022906556,False
919b9bc1-Audio_SP14,2988c6fc-Audio_SP13,26,1.1170891677482633,False
919b9bc1-Audio_SP14,9a0c18cb-Audio_SP14,27,1.1268303038291179,False
919b9bc1-Audio_SP14,7e277fda-Audio_SP28,28,1.1433354872755848,False
919b9bc1-Audio_SP14,51a17262-Audio_SP18,29,1.1901462020112006,False
919b9bc1-Audio_SP14,7dec1dd7-Audio_SP13,30,1.2374673204872846,False
919b9bc1-Audio_SP14,a1a056ce-Audio_SP11,31,1.2488366461713598,False
919b9bc1-Audio_SP14,1d46eb6e-Audio_SP18,32,1.2938085734445819,False
919b9bc1-Audio_SP14,42d56bbf-Audio_SP23,33,1.2948723031550937,False
919b9bc1-Audio_SP14,dbeec025-Audio_SP13,34,1.2980001995836186,False
919b9bc1-Audio_SP14,5819ce7a-Audio_SP11,35,1.3071287570251675,False
919b9bc1-Audio_SP14,cafd9c21-Audio_SP27,36,1.3755648563552427,False
919b9bc1-Audio_SP14,375a28cd-Audio_SP16,37,1.3979884504913989,False
919b9bc1-Audio_SP14,2e25304d-Audio_SP12,38,1.4081927519683237,False
919b9bc1-Audio_SP14,30a90cb2-Audio_SP21,39,1.423155433314339,False
919b9bc1-Audio_SP14,181d5ce9-Audio_SP21,40,1.4819545158959786,False
919b9bc1-Audio_SP14,061ea7d0-Audio_SP16,41,1.4946933206448818,False
919b9bc1-Audio_SP14,0f786745-Audio_SP20,42,1.6302668266060425,False
919b9bc1-Audio_SP14,85c7895f-Audio_SP16,43,1.6405899316720562,False
9a0c18cb-Audio_SP14,c3533b36-Audio_SP16,1,0.4915335885560197,False
9a0c18cb-Audio_SP14,adad0062-Audio_SP17,2,0.5092461843653207,False
9a0c18cb-Audio_SP14,5586979c-Audio_SP18,3,0.5131605090300169,False
9a0c18cb-Audio_SP14,919b9bc1-Audio_SP14,4,0.6368910542215598,False
9a0c18cb-Audio_SP14,3361ee02-Audio_SP10,5,0.663732080126369,False
9a0c18cb-Audio_SP14,e90f8e4d-Audio_SP22,6,0.6759115770545798,False
9a0c18cb-Audio_SP14,9a0c18cb-Audio_SP14,7,0.6834716967074185,True
9a0c18cb-Audio_SP14,1c403477-Audio_SP13,8,0.685963575721173,False
9a0c18cb-Audio_SP14,fcd45f4d-Audio_SP21,9,0.7143864627044795,False
9a0c18cb-Audio_SP14,a452055c-Audio_SP11,10,0.7159968407874429,False
9a0c18cb-Audio_SP14,501e6487-Audio_SP19,11,0.7335063875889287,False
9a0c18cb-Audio_SP14,d4c363bf-Audio_SP13,12,0.7366177784151592,False
9a0c18cb-Audio_SP14,2988c6fc-Audio_SP13,13,0.7443452818852989,False
9a0c18cb-Audio_SP14,0e6115f2-Audio_SP19,14,0.7579664173692943,False
9a0c18cb-Audio_SP14,5278b5b9-Audio_SP15,15,0.7825614858024525,False
9a0c18cb-Audio_SP14,12c532f8-Audio_SP15,16,0.7903855027901854,False
9a0c18cb-Audio_SP14,7aee4437-Audio_SP12,17,0.7939314097904683,False
9a0c18cb-Audio_SP14,49ae7020-Audio_SP17,18,0.8211327953188601,False
9a0c18cb-Audio_SP14,0af9ac47-Audio_SP14,19,0.8633993061326328,False
9a0c18cb-Audio_SP14,63239054-Audio_SP15,20,0.8700843945933661,False
9a0c18cb-Audio_SP14,514fc6b6-Audio_SP19,21,0.8824642276906314,False
9a0c18cb-Audio_SP14,42d56bbf-Audio_SP23,22,0.8841012431795726,False
9a0c18cb-Audio_SP14,713a2f9b-Audio_SP16,23,0.8947231980395945,False
9a0c18cb-Audio_SP14,7a414497-Audio_SP15,24,0.9077331957925863,False
9a0c18cb-Audio_SP14,5819ce7a-Audio_SP11,25,0.9193342141584525,False
9a0c18cb-Audio_SP14,1d46eb6e-Audio_SP18,26,0.9210024821569602,False
9a0c18cb-Audio_SP14,7e277fda-Audio_SP28,27,0.9361454509484995,False
9a0c18cb-Audio_SP14,7dec1dd7-Audio_SP13,28,0.9539620260854402,False
9a0c18cb-Audio_SP14,7c3c98d2-Audio_SP13,29,1.0119976184825161,False
9a0c18cb-Audio_SP14,cafd9c21-Audio_SP27,30,1.0450225578080725,False
9a0c18cb-Audio_SP14,5a932187-audio_SP16,31,1.0627173604315767,False
9a0c18cb-Audio_SP14,061ea7d0-Audio_SP16,32,1.0933071452906837,False
9a0c18cb-Audio_SP14,a1a056ce-Audio_SP11,33,1.093919109346727,False
9a0c18cb-Audio_SP14,181d5ce9-Audio_SP21,34,1.1787809978575092,False
9a0c18cb-Audio_SP14,f061152e-Audio_SP12,35,1.179896522763022,False
9a0c18cb-Audio_SP14,375a28cd-Audio_SP16,36,1.1913638816101464,False
9a0c18cb-Audio_SP14,51a17262-Audio_SP18,37,1.2046996038420565,False
9a0c18cb-Audio_SP14,34ad326e-Audio_SP7,38,1.2205426151913743,False
9a0c18cb-Audio_SP14,85c7895f-Audio_SP16,39,1.246270912124007,False
9a0c18cb-Audio_SP14,2e25304d-Audio_SP12,40,1.286601508239598,False
9a0c18cb-Audio_SP14,dbeec025-Audio_SP13,41,1.3086104663183313,False
9a0c18cb-Audio_SP14,0f786745-Audio_SP20,42,1.3216612544290085,False
9a0c18cb-Audio_SP14,30a90cb2-Audio_SP21,43,1.7177284705186406,False
a1a056ce-Audio_SP11,713a2f9b-Audio_SP16,1,0.5033708314299661,False
a1a056ce-Audio_SP11,3361ee02-Audio_SP10,2,0.6992018814342731,False
a1a056ce-Audio_SP11,e90f8e4d-Audio_SP22,3,0.7111732984233979,False
a1a056ce-Audio_SP11,1c403477-Audio_SP13,4,0.7879773103492446,False
a1a056ce-Audio_SP11,501e6487-Audio_SP19,5,0.7978358485783202,False
a1a056ce-Audio_SP11,919b9bc1-Audio_SP14,6,0.801896424902687,False
a1a056ce-Audio_SP11,49ae7020-Audio_SP17,7,0.815460447985466,False
a1a056ce-Audio_SP11,adad0062-Audio_SP17,8,0.8329707529289396,False
a1a056ce-Audio_SP11,fcd45f4d-Audio_SP21,9,0.8744554692962623,False
a1a056ce-Audio_SP11,5278b5b9-Audio_SP15,10,0.9081063689355386,False
a1a056ce-Audio_SP11,7aee4437-Audio_SP12,11,0.923573885353526,False
a1a056ce-Audio_SP11,5586979c-Audio_SP18,12,1.0004046678377716,False
a1a056ce-Audio_SP11,a1a056ce-Audio_SP11,13,1.0113698846982417,True
a1a056ce-Audio_SP11,63239054-Audio_SP15,14,1.0294036386383691,False
a1a056ce-Audio_SP11,d4c363bf-Audio_SP13,15,1.0352615692121676,False
a1a056ce-Audio_SP11,0e6115f2-Audio_SP19,16,1.0576114881788365,False
a1a056ce-Audio_SP11,5a932187-audio_SP16,17,1.1015830559275401,False
a1a056ce-Audio_SP11,f061152e-Audio_SP12,18,1.1583286579141991,False
a1a056ce-Audio_SP11,30a90cb2-Audio_SP21,19,1.1815713455994068,False
a1a056ce-Audio_SP11,a452055c-Audio_SP11,20,1.2194536664946265,False
a1a056ce-Audio_SP11,2988c6fc-Audio_SP13,21,1.2199542457749197,False
a1a056ce-Audio_SP11,514fc6b6-Audio_SP19,22,1.2430824733271297,False
a1a056ce-Audio_SP11,9a0c18cb-Audio_SP14,23,1.2478008771495703,False
a1a056ce-Audio_SP11,0af9ac47-Audio_SP14,24,1.2491637559650337,False
a1a056ce-Audio_SP11,12c532f8-Audio_SP15,25,1.2566178282980567,False
a1a056ce-Audio_SP11,7e277fda-Audio_SP28,26,1.2801870254652292,False
a1a056ce-Audio_SP11,c3533b36-Audio_SP16,27,1.2884832438762275,False
a1a056ce-Audio_SP11,1d46eb6e-Audio_SP18,28,1.289976127590662,False
a1a056ce-Audio_SP11,7a414497-Audio_SP15,29,1.3116141077458914,False
a1a056ce-Audio_SP11,42d56bbf-Audio_SP23,30,1.3275686111015026,False
a1a056ce-Audio_SP11,34ad326e-Audio_SP7,31,1.3357648212563813,False
a1a056ce-Audio_SP11,7c3c98d2-Audio_SP13,32,1.365119036715955,False
a1a056ce-Audio_SP11,375a28cd-Audio_SP16,33,1.3656211389013047,False
a1a056ce-Audio_SP11,181d5ce9-Audio_SP21,34,1.3827039102782088,False
a1a056ce-Audio_SP11,7dec1dd7-Audio_SP13,35,1.4093576388921112,False
a1a056ce-Audio_SP11,5819ce7a-Audio_SP11,36,1.4108668078093478,False
a1a056ce-Audio_SP11,cafd9c21-Audio_SP27,37,1.5332115397977235,False
a1a056ce-Audio_SP11,2e25304d-Audio_SP12,38,1.5764094049309925,False
a1a056ce-Audio_SP11,85c7895f-Audio_SP16,39,1.578555458206392,False
a1a056ce-Audio_SP11,51a17262-Audio_SP18,40,1.6186052851951889,False
a1a056ce-Audio_SP11,0f786745-Audio_SP20,41,1.693820523915461,False
a1a056ce-Audio_SP11,061ea7d0-Audio_SP16,42,1.7155059073663286,False
a1a056ce-Audio_SP11,dbeec025-Audio_SP13,43,1.8258393645253943,False
a452055c-Audio_SP11,a452055c-Audio_SP11,1,0.4273877132189314,True
a452055c-Audio_SP11,d4c363bf-Audio_SP13,2,0.4329423882380036,False
a452055c-Audio_SP11,2988c6fc-Audio_SP13,3,0.4490864175585856,False
a452055c-Audio_SP11,1d46eb6e-Audio_SP18,4,0.4657867651352993,False
a452055c-Audio_SP11,42d56bbf-Audio_SP23,5,0.4872526012247175,False
a452055c-Audio_SP11,501e6487-Audio_SP19,6,0.526490402297147,False
a452055c-Audio_SP11,514fc6b6-Audio_SP19,7,0.5309281829377748,False
a452055c-Audio_SP11,5819ce7a-Audio_SP11,8,0.5553687554075584,False
a452055c-Audio_SP11,0e6115f2-Audio_SP19,9,0.5656026048971228,False
a452055c-Audio_SP11,1c403477-Audio_SP13,10,0.5692681810964059,False
a452055c-Audio_SP11,a1a056ce-Audio_SP11,11,0.586018193277372,False
a452055c-Audio_SP11,c3533b36-Audio_SP16,12,0.5946562748019649,False
a452055c-Audio_SP11,e90f8e4d-Audio_SP22,13,0.6384858549413044,False
a452055c-Audio_SP11,12c532f8-Audio_SP15,14,0.6426899041366749,False
a452055c-Audio_SP11,adad0062-Audio_SP17,15,0.655219144436239,False
a452055c-Audio_SP11,fcd45f4d-Audio_SP21,16,0.6710134271434951,False
a452055c-Audio_SP11,7aee4437-Audio_SP12,17,0.707741922068778,False
a452055c-Audio_SP11,9a0c18cb-Audio_SP14,18,0.7174979702776207,False
a452055c-Audio_SP11,5586979c-Audio_SP18,19,0.7494492051944245,False
a452055c-Audio_SP11,7dec1dd7-Audio_SP13,20,0.7776018060484055,False
a452055c-Audio_SP11,061ea7d0-Audio_SP16,21,0.7945563610579968,False
a452055c-Audio_SP11,63239054-Audio_SP15,22,0.8131406447135197,False
a452055c-Audio_SP11,cafd9c21-Audio_SP27,23,0.8545710503308875,False
a452055c-Audio_SP11,85c7895f-Audio_SP16,24,0.8799822369528626,False
a452055c-Audio_SP11,919b9bc1-Audio_SP14,25,0.8826194499705695,False
a452055c-Audio_SP11,3361ee02-Audio_SP10,26,0.922875116192877,False
a452055c-Audio_SP11,5278b5b9-Audio_SP15,27,0.9249850958993238,False
a452055c-Audio_SP11,f061152e-Audio_SP12,28,0.9427443246795152,False
a452055c-Audio_SP11,181d5ce9-Audio_SP21,29,0.9693734877899471,False
a452055c-Audio_SP11,713a2f9b-Audio_SP16,30,1.022771551849791,False
a452055c-Audio_SP11,51a17262-Audio_SP18,31,1.0263463093555565,False
a452055c-Audio_SP11,7a414497-Audio_SP15,32,1.0365535919958169,False
a452055c-Audio_SP11,49ae7020-Audio_SP17,33,1.0687383990305368,False
a452055c-Audio_SP11,0af9ac47-Audio_SP14,34,1.121042019518557,False
a452055c-Audio_SP11,5a932187-audio_SP16,35,1.1947013529888906,False
a452055c-Audio_SP11,7e277fda-Audio_SP28,36,1.2269563517330773,False
a452055c-Audio_SP11,7c3c98d2-Audio_SP13,37,1.2384685834569893,False
a452055c-Audio_SP11,2e25304d-Audio_SP12,38,1.3532928474440797,False
a452055c-Audio_SP11,34ad326e-Audio_SP7,39,1.4731777079623734,False
a452055c-Audio_SP11,0f786745-Audio_SP20,40,1.4935234082136843,False
a452055c-Audio_SP11,375a28cd-Audio_SP16,41,1.5220776936810014,False
a452055c-Audio_SP11,dbeec025-Audio_SP13,42,1.6083594355784343,False
a452055c-Audio_SP11,30a90cb2-Audio_SP21,43,1.9005706081888971,False
adad0062-Audio_SP17,adad0062-Audio_SP17,1,0.29135857899101536,True
adad0062-Audio_SP17,5586979c-Audio_SP18,2,0.3860602847860868,False
adad0062-Audio_SP17,919b9bc1-Audio_SP14,3,0.4994706334833383,False
adad0062-Audio_SP17,2988c6fc-Audio_SP13,4,0.5757779318351987,False
adad0062-Audio_SP17,d4c363bf-Audio_SP13,5,0.5829653395165865,False
adad0062-Audio_SP17,c3533b36-Audio_SP16,6,0.5934745527497325,False
adad0062-Audio_SP17,0af9ac47-Audio_SP14,7,0.5990207827304321,False
adad0062-Audio_SP17,49ae7020-Audio_SP17,8,0.6125746687147358,False
adad0062-Audio_SP17,3361ee02-Audio_SP10,9,0.6266481713497317,False
adad0062-Audio_SP17,e90f8e4d-Audio_SP22,10,0.6463452356445035,False
adad0062-Audio_SP17,501e6487-Audio_SP19,11,0.6610725769563095,False
adad0062-Audio_SP17,12c532f8-Audio_SP15,12,0.6974092499124401,False
adad0062-Audio_SP17,1c403477-Audio_SP13,13,0.711242749278216,False
adad0062-Audio_SP17,5278b5b9-Audio_SP15,14,0.7340145486584342,False
adad0062-Audio_SP17,7aee4437-Audio_SP12,15,0.7459346149917508,False
adad0062-Audio_SP17,9a0c18cb-Audio_SP14,16,0.7462854339814978,False
adad0062-Audio_SP17,a452055c-Audio_SP11,17,0.7551785598861506,False
adad0062-Audio_SP17,63239054-Audio_SP15,18,0.7570580223791763,False
adad0062-Audio_SP17,fcd45f4d-Audio_SP21,19,0.7727993545831969,False
adad0062-Audio_SP17,514fc6b6-Audio_SP19,20,0.7731630347841757,False
adad0062-Audio_SP17,7a414497-Audio_SP15,21,0.774941661410126,False
adad0062-Audio_SP17,5819ce7a-Audio_SP11,22,0.7805794373128127,False
adad0062-Audio_SP17,0e6115f2-Audio_SP19,23,0.8031228866954886,False
adad0062-Audio_SP17,1d46eb6e-Audio_SP18,24,0.8102289952624814,False
adad0062-Audio_SP17,7dec1dd7-Audio_SP13,25,0.8315270290670065,False
adad0062-Audio_SP17,713a2f9b-Audio_SP16,26,0.8618098712919003,False
adad0062-Audio_SP17,7c3c98d2-Audio_SP13,27,0.8645264208134268,False
adad0062-Audio_SP17,cafd9c21-Audio_SP27,28,0.870233565763912,False
adad0062-Audio_SP17,a1a056ce-Audio_SP11,29,0.9368333189191704,False
adad0062-Audio_SP17,42d56bbf-Audio_SP23,30,0.944932795191947,False
adad0062-Audio_SP17,f061152e-Audio_SP12,31,0.996412971920708,False
adad0062-Audio_SP17,061ea7d0-Audio_SP16,32,1.028774819300725,False
adad0062-Audio_SP17,5a932187-audio_SP16,33,1.0625334389125494,False
adad0062-Audio_SP17,7e277fda-Audio_SP28,34,1.0790806322562827,False
adad0062-Audio_SP17,181d5ce9-Audio_SP21,35,1.0866102783755658,False
adad0062-Audio_SP17,2e25304d-Audio_SP12,36,1.134654343441118,False
adad0062-Audio_SP17,51a17262-Audio_SP18,37,1.1451298847056999,False
adad0062-Audio_SP17,85c7895f-Audio_SP16,38,1.1904612044818075,False
adad0062-Audio_SP17,34ad326e-Audio_SP7,39,1.2084072013876592,False
adad0062-Audio_SP17,dbeec025-Audio_SP13,40,1.24112396396026,False
adad0062-Audio_SP17,375a28cd-Audio_SP16,41,1.3263832088068073,False
adad0062-Audio_SP17,0f786745-Audio_SP20,42,1.4313964339671146,False
adad0062-Audio_SP17,30a90cb2-Audio_SP21,43,1.808573457776577,False
c3533b36-Audio_SP16,5819ce7a-Audio_SP11,1,0.49437531934297824,False
c3533b36-Audio_SP16,1d46eb6e-Audio_SP18,2,0.5001916918049469,False
c3533b36-Audio_SP16,2988c6fc-Audio_SP13,3,0.5092071434206628,False
c3533b36-Audio_SP16,c3533b36-Audio_SP16,4,0.5277074029619345,True
c3533b36-Audio_SP16,a452055c-Audio_SP11,5,0.5434515092921703,False
c3533b36-Audio_SP16,9a0c18cb-Audio_SP14,6,0.5468284344241042,False
c3533b36-Audio_SP16,42d56bbf-Audio_SP23,7,0.5481312051202658,False
c3533b36-Audio_SP16,514fc6b6-Audio_SP19,8,0.5578776830274371,False
c3533b36-Audio_SP16,061ea7d0-Audio_SP16,9,0.5609852005640932,False
c3533b36-Audio_SP16,0e6115f2-Audio_SP19,10,0.5988044823313229,False
c3533b36-Audio_SP16,12c532f8-Audio_SP15,11,0.6236325527635056,False
c3533b36-Audio_SP16,d4c363bf-Audio_SP13,12,0.6507515023941727,False
c3533b36-Audio_SP16,cafd9c21-Audio_SP27,13,0.6609994558783793,False
c3533b36-Audio_SP16,7dec1dd7-Audio_SP13,14,0.6710403396012277,False
c3533b36-Audio_SP16,501e6487-Audio_SP19,15,0.7139757125281293,False
c3533b36-Audio_SP16,1c403477-Audio_SP13,16,0.7156588314102366,False
c3533b36-Audio_SP16,adad0062-Audio_SP17,17,0.7281416451290111,False
c3533b36-Audio_SP16,fcd45f4d-Audio_SP21,18,0.7549718304408406,False
c3533b36-Audio_SP16,e90f8e4d-Audio_SP22,19,0.7574570518656365,False
c3533b36-Audio_SP16,5586979c-Audio_SP18,20,0.7811400925055565,False
c3533b36-Audio_SP16,63239054-Audio_SP15,21,0.8011400663338217,False
c3533b36-Audio_SP16,a1a056ce-Audio_SP11,22,0.8184232444863638,False
c3533b36-Audio_SP16,85c7895f-Audio_SP16,23,0.8858714889515318,False
c3533b36-Audio_SP16,7a414497-Audio_SP15,24,0.9042178159413088,False
c3533b36-Audio_SP16,181d5ce9-Audio_SP21,25,0.9082074464074874,False
c3533b36-Audio_SP16,7aee4437-Audio_SP12,26,0.9152189812699218,False
c3533b36-Audio_SP16,5278b5b9-Audio_SP15,27,0.9184357547132049,False
c3533b36-Audio_SP16,3361ee02-Audio_SP10,28,0.97551420123419,False
c3533b36-Audio_SP16,919b9bc1-Audio_SP14,29,1.0054559983437417,False
c3533b36-Audio_SP16,51a17262-Audio_SP18,30,1.0079055074417493,False
c3533b36-Audio_SP16,0af9ac47-Audio_SP14,31,1.034708816257423,False
c3533b36-Audio_SP16,f061152e-Audio_SP12,32,1.054015463090726,False
c3533b36-Audio_SP16,7c3c98d2-Audio_SP13,33,1.0933019582833163,False
c3533b36-Audio_SP16,49ae7020-Audio_SP17,34,1.1229929058715806,False
c3533b36-Audio_SP16,713a2f9b-Audio_SP16,35,1.199553804480007,False
c3533b36-Audio_SP16,7e277fda-Audio_SP28,36,1.2069843879236557,False
c3533b36-Audio_SP16,5a932187-audio_SP16,37,1.210294309468703,False
c3533b36-Audio_SP16,2e25304d-Audio_SP12,38,1.2272268470081378,False
c3533b36-Audio_SP16,0f786745-Audio_SP20,39,1.3478875606707899,False
c3533b36-Audio_SP16,34ad326e-Audio_SP7,40,1.3759086817650088,False
c3533b36-Audio_SP16,dbeec025-Audio_SP13,41,1.427003934784803,False
c3533b36-Audio_SP16,375a28cd-Audio_SP16,42,1.5834392314445518,False
c3533b36-Audio_SP16,30a90cb2-Audio_SP21,43,2.043098256196155,False
cafd9c21-Audio_SP27,cafd9c21-Audio_SP27,1,0.34581573661966164,True
cafd9c21-Audio_SP27,181d5ce9-Audio_SP21,2,0.6306976654621995,False
cafd9c21-Audio_SP27,061ea7d0-Audio_SP16,3,0.6596821672754494,False
cafd9c21-Audio_SP27,9a0c18cb-Audio_SP14,4,0.8001339246846841,False
cafd9c21-Audio_SP27,7a414497-Audio_SP15,5,0.8033451541808431,False
cafd9c21-Audio_SP27,7dec1dd7-Audio_SP13,6,0.8234012786899455,False
cafd9c21-Audio_SP27,2e25304d-Audio_SP12,7,0.8286213891550669,False
cafd9c21-Audio_SP27,1d46eb6e-Audio_SP18,8,0.8454998290003535,False
cafd9c21-Audio_SP27,5819ce7a-Audio_SP11,9,0.847188126898081,False
cafd9c21-Audio_SP27,0af9ac47-Audio_SP14,10,0.8940430505435041,False
cafd9c21-Audio_SP27,2988c6fc-Audio_SP13,11,0.920220859770524,False
cafd9c21-Audio_SP27,12c532f8-Audio_SP15,12,0.9214566919084349,False
cafd9c21-Audio_SP27,514fc6b6-Audio_SP19,13,0.9581578976794621,False
cafd9c21-Audio_SP27,0e6115f2-Audio_SP19,14,1.0083052811396507,False
cafd9c21-Audio_SP27,63239054-Audio_SP15,15,1.0644292671081408,False
cafd9c21-Audio_SP27,a1a056ce-Audio_SP11,16,1.084368574902691,False
cafd9c21-Audio_SP27,adad0062-Audio_SP17,17,1.0943294451268857,False
cafd9c21-Audio_SP27,501e6487-Audio_SP19,18,1.0995084423541654,False
cafd9c21-Audio_SP27,7c3c98d2-Audio_SP13,19,1.1066473703884443,False
cafd9c21-Audio_SP27,42d56bbf-Audio_SP23,20,1.1070798850023196,False
cafd9c21-Audio_SP27,e90f8e4d-Audio_SP22,21,1.1185684332709402,False
cafd9c21-Audio_SP27,1c403477-Audio_SP13,22,1.1316041314122156,False
cafd9c21-Audio_SP27,3361ee02-Audio_SP10,23,1.1659630275178496,False
cafd9c21-Audio_SP27,d4c363bf-Audio_SP13,24,1.1691290484595032,False
cafd9c21-Audio_SP27,fcd45f4d-Audio_SP21,25,1.1829743569440647,False
cafd9c21-Audio_SP27,49ae7020-Audio_SP17,26,1.1918937285872868,False
cafd9c21-Audio_SP27,c3533b36-Audio_SP16,27,1.226832492051381,False
cafd9c21-Audio_SP27,5278b5b9-Audio_SP15,28,1.2335799766102655,False
cafd9c21-Audio_SP27,dbeec025-Audio_SP13,29,1.2361527611422476,False
cafd9c21-Audio_SP27,85c7895f-Audio_SP16,30,1.2737657541753764,False
cafd9c21-Audio_SP27,f061152e-Audio_SP12,31,1.284090510985033,False
cafd9c21-Audio_SP27,5586979c-Audio_SP18,32,1.2917620167759563,False
cafd9c21-Audio_SP27,a452055c-Audio_SP11,33,1.3262453183530536,False
cafd9c21-Audio_SP27,51a17262-Audio_SP18,34,1.374667928690453,False
cafd9c21-Audio_SP27,919b9bc1-Audio_SP14,35,1.4199817122372589,False
cafd9c21-Audio_SP27,5a932187-audio_SP16,36,1.4713522629093476,False
cafd9c21-Audio_SP27,0f786745-Audio_SP20,37,1.5331254797953944,False
cafd9c21-Audio_SP27,7aee4437-Audio_SP12,38,1.566293857741133,False
cafd9c21-Audio_SP27,7e277fda-Audio_SP28,39,1.5927984048932913,False
cafd9c21-Audio_SP27,713a2f9b-Audio_SP16,40,1.6066051000354744,False
cafd9c21-Audio_SP27,34ad326e-Audio_SP7,41,1.6174551935891512,False
cafd9c21-Audio_SP27,375a28cd-Audio_SP16,42,1.8849677823132995,False
cafd9c21-Audio_SP27,30a90cb2-Audio_SP21,43,2.4931280093695802,False
d4c363bf-Audio_SP13,d4c363bf-Audio_SP13,1,0.3312272266053234,True
d4c363bf-Audio_SP13,2988c6fc-Audio_SP13,2,0.4970334305499594,False
d4c363bf-Audio_SP13,514fc6b6-Audio_SP19,3,0.5570282464251072,False
d4c363bf-Audio_SP13,501e6487-Audio_SP19,4,0.5746263364857865,False
d4c363bf-Audio_SP13,adad0062-Audio_SP17,5,0.5962482126240188,False
d4c363bf-Audio_SP13,919b9bc1-Audio_SP14,6,0.6415574889609571,False
d4c363bf-Audio_SP13,12c532f8-Audio_SP15,7,0.6511569644157869,False
d4c363bf-Audio_SP13,5586979c-Audio_SP18,8,0.6523732971977023,False
d4c363bf-Audio_SP13,5819ce7a-Audio_SP11,9,0.6687167183142663,False
d4c363bf-Audio_SP13,1c403477-Audio_SP13,10,0.6821074215416294,False
d4c363bf-Audio_SP13,1d46eb6e-Audio_SP18,11,0.6895268331666872,False
d4c363bf-Audio_SP13,49ae7020-Audio_SP17,12,0.7038868824424136,False
d4c363bf-Audio_SP13,0e6115f2-Audio_SP19,13,0.7203289151097203,False
d4c363bf-Audio_SP13,a1a056ce-Audio_SP11,14,0.7274560210709021,False
d4c363bf-Audio_SP13,c3533b36-Audio_SP16,15,0.7563931157343584,False
d4c363bf-Audio_SP13,7dec1dd7-Audio_SP13,16,0.7619178287350592,False
d4c363bf-Audio_SP13,e90f8e4d-Audio_SP22,17,0.7687336374878351,False
d4c363bf-Audio_SP13,7aee4437-Audio_SP12,18,0.7844444501955556,False
d4c363bf-Audio_SP13,3361ee02-Audio_SP10,19,0.7956272201142172,False
d4c363bf-Audio_SP13,a452055c-Audio_SP11,20,0.8217222832081903,False
d4c363bf-Audio_SP13,f061152e-Audio_SP12,21,0.850440644981906,False
d4c363bf-Audio_SP13,fcd45f4d-Audio_SP21,22,0.8596564127225117,False
d4c363bf-Audio_SP13,42d56bbf-Audio_SP23,23,0.867200225680822,False
d4c363bf-Audio_SP13,cafd9c21-Audio_SP27,24,0.9017821366664152,False
d4c363bf-Audio_SP13,0af9ac47-Audio_SP14,25,0.9033271649446247,False
d4c363bf-Audio_SP13,63239054-Audio_SP15,26,0.9321365792238068,False
d4c363bf-Audio_SP13,9a0c18cb-Audio_SP14,27,0.9478334337012753,False
d4c363bf-Audio_SP13,713a2f9b-Audio_SP16,28,0.9836395034709324,False
d4c363bf-Audio_SP13,7a414497-Audio_SP15,29,0.9885248997745633,False
d4c363bf-Audio_SP13,061ea7d0-Audio_SP16,30,0.993878455373912,False
d4c363bf-Audio_SP13,5278b5b9-Audio_SP15,31,0.9949152097509044,False
d4c363bf-Audio_SP13,51a17262-Audio_SP18,32,1.0229012983536974,False
d4c363bf-Audio_SP13,181d5ce9-Audio_SP21,33,1.0442457916259973,False
d4c363bf-Audio_SP13,7c3c98d2-Audio_SP13,34,1.0511066499811133,False
d4c363bf-Audio_SP13,5a932187-audio_SP16,35,1.1391054500657498,False
d4c363bf-Audio_SP13,2e25304d-Audio_SP12,36,1.1662861973380283,False
d4c363bf-Audio_SP13,85c7895f-Audio_SP16,37,1.180218613009193,False
d4c363bf-Audio_SP13,7e277fda-Audio_SP28,38,1.3684589386276504,False
d4c363bf-Audio_SP13,dbeec025-Audio_SP13,39,1.505613878317853,False
d4c363bf-Audio_SP13,34ad326e-Audio_SP7,40,1.5102842346248113,False
d4c363bf-Audio_SP13,375a28cd-Audio_SP16,41,1.554032877729279,False
d4c363bf-Audio_SP13,0f786745-Audio_SP20,42,1.74677599403754,False
d4c363bf-Audio_SP13,30a90cb2-Audio_SP21,43,1.9500510782376723,False
dbeec025-Audio_SP13,dbeec025-Audio_SP13,1,0.3612532131022586,True
dbeec025-Audio_SP13,7a414497-Audio_SP15,2,0.4544505951149884,False
dbeec025-Audio_SP13,7c3c98d2-Audio_SP13,3,0.7929520675827346,False
dbeec025-Audio_SP13,0af9ac47-Audio_SP14,4,0.8422515416085208,False
dbeec025-Audio_SP13,49ae7020-Audio_SP17,5,0.8912697031031118,False
