h1_audio,candidate_h2_audio,rank,cost,is_true_match
919b9bc1-Audio_SP14,fcd45f4d-Audio_SP21,17,0.9378808139897916,False
919b9bc1-Audio_SP14,7dec1dd7-Audio_SP13,18,0.9762518707112087,False
919b9bc1-Audio_SP14,5278b5b9-Audio_SP15,19,1.0002865297703716,False
919b9bc1-Audio_SP14,12c532f8-Audio_SP15,20,1.0136165589415231,False
919b9bc1-Audio_SP14,2988c6fc-Audio_SP13,21,1.0524514633982769,False
919b9bc1-Audio_SP14,1d46eb6e-Audio_SP18,22,1.0607795880813,False
919b9bc1-Audio_SP14,cafd9c21-Audio_SP27,23,1.0643831465121136,False
919b9bc1-Audio_SP14,7e277fda-Audio_SP28,24,1.097087347432365,False
919b9bc1-Audio_SP14,dbeec025-Audio_SP13,25,1.1056124534008456,False
919b9bc1-Audio_SP14,181d5ce9-Audio_SP21,26,1.1486795535771925,False
919b9bc1-Audio_SP14,061ea7d0-Audio_SP16,27,1.1607523493613845,False
919b9bc1-Audio_SP14,42d56bbf-Audio_SP23,28,1.1608633299305717,False
919b9bc1-Audio_SP14,9a0c18cb-Audio_SP14,29,1.1716079564326773,False
919b9bc1-Audio_SP14,514fc6b6-Audio_SP19,30,1.1826624212163037,False
919b9bc1-Audio_SP14,5819ce7a-Audio_SP11,31,1.1886567701529471,False
919b9bc1-Audio_SP14,5a932187-audio_SP16,32,1.1994002067879197,False
919b9bc1-Audio_SP14,a1a056ce-Audio_SP11,33,1.2222322251418025,False
919b9bc1-Audio_SP14,f061152e-Audio_SP12,34,1.2372477262395527,False
919b9bc1-Audio_SP14,2e25304d-Audio_SP12,35,1.2653194810262511,False
919b9bc1-Audio_SP14,375a28cd-Audio_SP16,36,1.2908150948787898,False
919b9bc1-Audio_SP14,30a90cb2-Audio_SP21,37,1.3026550947601607,False
919b9bc1-Audio_SP14,51a17262-Audio_SP18,38,1.3053531066469994,False
919b9bc1-Audio_SP14,0af9ac47-Audio_SP14,39,1.3253199878638426,False
919b9bc1-Audio_SP14,7c3c98d2-Audio_SP13,40,1.3420823839369957,False
919b9bc1-Audio_SP14,85c7895f-Audio_SP16,41,1.3564883544632524,False
919b9bc1-Audio_SP14,34ad326e-Audio_SP7,42,1.407088568136223,False
919b9bc1-Audio_SP14,0f786745-Audio_SP20,43,1.49836471512767,False
9a0c18cb-Audio_SP14,c3533b36-Audio_SP16,1,0.6407745071241313,False
9a0c18cb-Audio_SP14,9a0c18cb-Audio_SP14,2,0.6639034957566825,True
9a0c18cb-Audio_SP14,d4c363bf-Audio_SP13,3,0.7266473861014284,False
9a0c18cb-Audio_SP14,a452055c-Audio_SP11,4,0.736265424833651,False
9a0c18cb-Audio_SP14,2988c6fc-Audio_SP13,5,0.7395814741600022,False
9a0c18cb-Audio_SP14,5586979c-Audio_SP18,6,0.7672053869488226,False
9a0c18cb-Audio_SP14,0e6115f2-Audio_SP19,7,0.7687153466826382,False
9a0c18cb-Audio_SP14,e90f8e4d-Audio_SP22,8,0.7699096796254942,False
9a0c18cb-Audio_SP14,adad0062-Audio_SP17,9,0.7907840810786464,False
9a0c18cb-Audio_SP14,919b9bc1-Audio_SP14,10,0.7983569782740436,False
9a0c18cb-Audio_SP14,1c403477-Audio_SP13,11,0.8082761710362637,False
9a0c18cb-Audio_SP14,1d46eb6e-Audio_SP18,12,0.8312145570971269,False
9a0c18cb-Audio_SP14,49ae7020-Audio_SP17,13,0.8432132402406768,False
9a0c18cb-Audio_SP14,501e6487-Audio_SP19,14,0.8604564040868072,False
9a0c18cb-Audio_SP14,42d56bbf-Audio_SP23,15,0.8619195269634333,False
9a0c18cb-Audio_SP14,fcd45f4d-Audio_SP21,16,0.8735215097973095,False
9a0c18cb-Audio_SP14,713a2f9b-Audio_SP16,17,0.8897689770170174,False
9a0c18cb-Audio_SP14,12c532f8-Audio_SP15,18,0.8923167857024674,False
9a0c18cb-Audio_SP14,7dec1dd7-Audio_SP13,19,0.8932255742573402,False
9a0c18cb-Audio_SP14,63239054-Audio_SP15,20,0.9359789498159137,False
9a0c18cb-Audio_SP14,7a414497-Audio_SP15,21,0.9514464831807734,False
9a0c18cb-Audio_SP14,3361ee02-Audio_SP10,22,0.9849609124336829,False
9a0c18cb-Audio_SP14,061ea7d0-Audio_SP16,23,0.992750076418893,False
9a0c18cb-Audio_SP14,5819ce7a-Audio_SP11,24,0.9938255541407066,False
9a0c18cb-Audio_SP14,514fc6b6-Audio_SP19,25,0.9993902022603346,False
9a0c18cb-Audio_SP14,cafd9c21-Audio_SP27,26,1.0124242506449828,False
9a0c18cb-Audio_SP14,7aee4437-Audio_SP12,27,1.0338429527451578,False
9a0c18cb-Audio_SP14,5278b5b9-Audio_SP15,28,1.052125469877583,False
9a0c18cb-Audio_SP14,181d5ce9-Audio_SP21,29,1.0839378143860854,False
9a0c18cb-Audio_SP14,375a28cd-Audio_SP16,30,1.09286219966369,False
9a0c18cb-Audio_SP14,7e277fda-Audio_SP28,31,1.101703080575672,False
9a0c18cb-Audio_SP14,a1a056ce-Audio_SP11,32,1.1027019268294178,False
9a0c18cb-Audio_SP14,85c7895f-Audio_SP16,33,1.160840298974085,False
9a0c18cb-Audio_SP14,dbeec025-Audio_SP13,34,1.253185746869846,False
9a0c18cb-Audio_SP14,2e25304d-Audio_SP12,35,1.254001198826031,False
9a0c18cb-Audio_SP14,0f786745-Audio_SP20,36,1.2959725535358275,False
9a0c18cb-Audio_SP14,f061152e-Audio_SP12,37,1.2975373754607746,False
9a0c18cb-Audio_SP14,51a17262-Audio_SP18,38,1.3003886849184694,False
9a0c18cb-Audio_SP14,7c3c98d2-Audio_SP13,39,1.3207952213228396,False
9a0c18cb-Audio_SP14,34ad326e-Audio_SP7,40,1.3678654972535775,False
9a0c18cb-Audio_SP14,5a932187-audio_SP16,41,1.3701602537726747,False
9a0c18cb-Audio_SP14,0af9ac47-Audio_SP14,42,1.4186927535831724,False
9a0c18cb-Audio_SP14,30a90cb2-Audio_SP21,43,1.5347145239977213,False
a1a056ce-Audio_SP11,713a2f9b-Audio_SP16,1,0.8136558009001083,False
a1a056ce-Audio_SP11,501e6487-Audio_SP19,2,0.9922917006417329,False
a1a056ce-Audio_SP11,7aee4437-Audio_SP12,3,1.0321236484267513,False
a1a056ce-Audio_SP11,e90f8e4d-Audio_SP22,4,1.0394403756106576,False
a1a056ce-Audio_SP11,49ae7020-Audio_SP17,5,1.0455397018279902,False
a1a056ce-Audio_SP11,adad0062-Audio_SP17,6,1.0608627384835723,False
a1a056ce-Audio_SP11,5586979c-Audio_SP18,7,1.080784908236152,False
a1a056ce-Audio_SP11,919b9bc1-Audio_SP14,8,1.0881788683009141,False
a1a056ce-Audio_SP11,1c403477-Audio_SP13,9,1.0890963850216935,False
a1a056ce-Audio_SP11,63239054-Audio_SP15,10,1.134578628520932,False
a1a056ce-Audio_SP11,3361ee02-Audio_SP10,11,1.134622976636231,False
a1a056ce-Audio_SP11,a1a056ce-Audio_SP11,12,1.147246561485097,True
a1a056ce-Audio_SP11,d4c363bf-Audio_SP13,13,1.1651236804627636,False
a1a056ce-Audio_SP11,fcd45f4d-Audio_SP21,14,1.189786715190301,False
a1a056ce-Audio_SP11,30a90cb2-Audio_SP21,15,1.218351425500638,False
a1a056ce-Audio_SP11,5278b5b9-Audio_SP15,16,1.2350492195716154,False
a1a056ce-Audio_SP11,0e6115f2-Audio_SP19,17,1.2405919652161665,False
a1a056ce-Audio_SP11,1d46eb6e-Audio_SP18,18,1.2672641987782938,False
a1a056ce-Audio_SP11,f061152e-Audio_SP12,19,1.2807874588908215,False
a1a056ce-Audio_SP11,514fc6b6-Audio_SP19,20,1.292506339237234,False
a1a056ce-Audio_SP11,7e277fda-Audio_SP28,21,1.295076495092126,False
a1a056ce-Audio_SP11,375a28cd-Audio_SP16,22,1.3148570087765328,False
a1a056ce-Audio_SP11,a452055c-Audio_SP11,23,1.3174011766310179,False
a1a056ce-Audio_SP11,12c532f8-Audio_SP15,24,1.3428287678761504,False
a1a056ce-Audio_SP11,42d56bbf-Audio_SP23,25,1.349956260108508,False
a1a056ce-Audio_SP11,2988c6fc-Audio_SP13,26,1.3558619872117468,False
a1a056ce-Audio_SP11,5a932187-audio_SP16,27,1.3711440210326538,False
a1a056ce-Audio_SP11,c3533b36-Audio_SP16,28,1.3772088355904395,False
a1a056ce-Audio_SP11,7a414497-Audio_SP15,29,1.3887189958528827,False
a1a056ce-Audio_SP11,181d5ce9-Audio_SP21,30,1.4145709978685583,False
a1a056ce-Audio_SP11,5819ce7a-Audio_SP11,31,1.4196518901157469,False
a1a056ce-Audio_SP11,7dec1dd7-Audio_SP13,32,1.435687010728159,False
a1a056ce-Audio_SP11,cafd9c21-Audio_SP27,33,1.4765582663940002,False
a1a056ce-Audio_SP11,9a0c18cb-Audio_SP14,34,1.486406105680719,False
a1a056ce-Audio_SP11,2e25304d-Audio_SP12,35,1.5175473645793907,False
a1a056ce-Audio_SP11,dbeec025-Audio_SP13,36,1.5506580483398948,False
a1a056ce-Audio_SP11,85c7895f-Audio_SP16,37,1.5540417528150852,False
a1a056ce-Audio_SP11,7c3c98d2-Audio_SP13,38,1.5692946077615608,False
a1a056ce-Audio_SP11,0af9ac47-Audio_SP14,39,1.5977073829523147,False
a1a056ce-Audio_SP11,34ad326e-Audio_SP7,40,1.6123025462570086,False
a1a056ce-Audio_SP11,061ea7d0-Audio_SP16,41,1.6201376555690674,False
a1a056ce-Audio_SP11,51a17262-Audio_SP18,42,1.749410848729812,False
a1a056ce-Audio_SP11,0f786745-Audio_SP20,43,1.7707706181672132,False
a452055c-Audio_SP11,a452055c-Audio_SP11,1,0.44173680148836314,True
a452055c-Audio_SP11,d4c363bf-Audio_SP13,2,0.5360013465618401,False
a452055c-Audio_SP11,2988c6fc-Audio_SP13,3,0.5426203336841602,False
a452055c-Audio_SP11,1d46eb6e-Audio_SP18,4,0.557742784094975,False
a452055c-Audio_SP11,c3533b36-Audio_SP16,5,0.5766758763406604,False
a452055c-Audio_SP11,42d56bbf-Audio_SP23,6,0.5828719780765284,False
a452055c-Audio_SP11,061ea7d0-Audio_SP16,7,0.6063392764984825,False
a452055c-Audio_SP11,501e6487-Audio_SP19,8,0.6373382427019599,False
a452055c-Audio_SP11,1c403477-Audio_SP13,9,0.6430139936979713,False
a452055c-Audio_SP11,5819ce7a-Audio_SP11,10,0.6617310922085506,False
a452055c-Audio_SP11,e90f8e4d-Audio_SP22,11,0.6823840430624043,False
a452055c-Audio_SP11,0e6115f2-Audio_SP19,12,0.6988947800412506,False
a452055c-Audio_SP11,cafd9c21-Audio_SP27,13,0.6995224742657584,False
a452055c-Audio_SP11,fcd45f4d-Audio_SP21,14,0.7010002860352761,False
a452055c-Audio_SP11,7dec1dd7-Audio_SP13,15,0.7046935730650854,False
a452055c-Audio_SP11,a1a056ce-Audio_SP11,16,0.7052287225536651,False
a452055c-Audio_SP11,12c532f8-Audio_SP15,17,0.7057416370660292,False
a452055c-Audio_SP11,5586979c-Audio_SP18,18,0.7329644521507327,False
a452055c-Audio_SP11,514fc6b6-Audio_SP19,19,0.7543270814625955,False
a452055c-Audio_SP11,9a0c18cb-Audio_SP14,20,0.778717445078924,False
a452055c-Audio_SP11,adad0062-Audio_SP17,21,0.7835790713676556,False
a452055c-Audio_SP11,85c7895f-Audio_SP16,22,0.8476465003956624,False
a452055c-Audio_SP11,7aee4437-Audio_SP12,23,0.8521055361078902,False
a452055c-Audio_SP11,919b9bc1-Audio_SP14,24,0.8563587380076139,False
a452055c-Audio_SP11,713a2f9b-Audio_SP16,25,0.8889045738058035,False
a452055c-Audio_SP11,181d5ce9-Audio_SP21,26,0.893243487007018,False
a452055c-Audio_SP11,63239054-Audio_SP15,27,0.9079756931632712,False
a452055c-Audio_SP11,49ae7020-Audio_SP17,28,1.012952142855344,False
a452055c-Audio_SP11,7a414497-Audio_SP15,29,1.0166260461579637,False
a452055c-Audio_SP11,3361ee02-Audio_SP10,30,1.0193219376452753,False
a452055c-Audio_SP11,5278b5b9-Audio_SP15,31,1.0362028618301882,False
a452055c-Audio_SP11,51a17262-Audio_SP18,32,1.0827337224834888,False
a452055c-Audio_SP11,f061152e-Audio_SP12,33,1.1214523274951227,False
a452055c-Audio_SP11,7e277fda-Audio_SP28,34,1.1589133928293058,False
a452055c-Audio_SP11,375a28cd-Audio_SP16,35,1.2386560948895218,False
a452055c-Audio_SP11,2e25304d-Audio_SP12,36,1.299465232877915,False
a452055c-Audio_SP11,0f786745-Audio_SP20,37,1.3075366561238915,False
a452055c-Audio_SP11,dbeec025-Audio_SP13,38,1.365483372775479,False
a452055c-Audio_SP11,7c3c98d2-Audio_SP13,39,1.4288366309264409,False
a452055c-Audio_SP11,5a932187-audio_SP16,40,1.4590900951505321,False
a452055c-Audio_SP11,34ad326e-Audio_SP7,41,1.5250453454821677,False
a452055c-Audio_SP11,0af9ac47-Audio_SP14,42,1.5685784704360957,False
a452055c-Audio_SP11,30a90cb2-Audio_SP21,43,1.6196172957159631,False
adad0062-Audio_SP17,adad0062-Audio_SP17,1,0.40097021769588803,True
adad0062-Audio_SP17,5586979c-Audio_SP18,2,0.5095749549969673,False
adad0062-Audio_SP17,d4c363bf-Audio_SP13,3,0.5824949557953178,False
adad0062-Audio_SP17,cafd9c21-Audio_SP27,4,0.6143239020888149,False
adad0062-Audio_SP17,2988c6fc-Audio_SP13,5,0.6199457225308069,False
adad0062-Audio_SP17,1c403477-Audio_SP13,6,0.6213242735172345,False
adad0062-Audio_SP17,501e6487-Audio_SP19,7,0.6297520754272538,False
adad0062-Audio_SP17,49ae7020-Audio_SP17,8,0.6352794868927623,False
adad0062-Audio_SP17,e90f8e4d-Audio_SP22,9,0.6378059071729587,False
adad0062-Audio_SP17,919b9bc1-Audio_SP14,10,0.6633215118542388,False
adad0062-Audio_SP17,1d46eb6e-Audio_SP18,11,0.6714946182786958,False
adad0062-Audio_SP17,12c532f8-Audio_SP15,12,0.6963896377817881,False
adad0062-Audio_SP17,7dec1dd7-Audio_SP13,13,0.7041389908443422,False
adad0062-Audio_SP17,fcd45f4d-Audio_SP21,14,0.7044285551038546,False
adad0062-Audio_SP17,0e6115f2-Audio_SP19,15,0.7311479556778093,False
adad0062-Audio_SP17,a452055c-Audio_SP11,16,0.7439076198707468,False
adad0062-Audio_SP17,061ea7d0-Audio_SP16,17,0.7456723692916827,False
adad0062-Audio_SP17,c3533b36-Audio_SP16,18,0.7464859854419073,False
adad0062-Audio_SP17,5819ce7a-Audio_SP11,19,0.775141300578267,False
adad0062-Audio_SP17,3361ee02-Audio_SP10,20,0.7804753145502472,False
adad0062-Audio_SP17,63239054-Audio_SP15,21,0.782207128043985,False
adad0062-Audio_SP17,5278b5b9-Audio_SP15,22,0.7956874842038436,False
adad0062-Audio_SP17,713a2f9b-Audio_SP16,23,0.803450674036094,False
adad0062-Audio_SP17,181d5ce9-Audio_SP21,24,0.8250325428289635,False
adad0062-Audio_SP17,42d56bbf-Audio_SP23,25,0.8310439604735624,False
adad0062-Audio_SP17,7a414497-Audio_SP15,26,0.8375911215647887,False
adad0062-Audio_SP17,a1a056ce-Audio_SP11,27,0.8392808480443008,False
adad0062-Audio_SP17,7aee4437-Audio_SP12,28,0.8396005998122378,False
adad0062-Audio_SP17,514fc6b6-Audio_SP19,29,0.8868945214305659,False
adad0062-Audio_SP17,9a0c18cb-Audio_SP14,30,0.8949864979006917,False
adad0062-Audio_SP17,85c7895f-Audio_SP16,31,0.9562569823282814,False
adad0062-Audio_SP17,2e25304d-Audio_SP12,32,1.072663169293374,False
adad0062-Audio_SP17,7e277fda-Audio_SP28,33,1.0739923369460271,False
adad0062-Audio_SP17,f061152e-Audio_SP12,34,1.1204059398279926,False
adad0062-Audio_SP17,375a28cd-Audio_SP16,35,1.1205805418294068,False
adad0062-Audio_SP17,dbeec025-Audio_SP13,36,1.1242196712179373,False
adad0062-Audio_SP17,0f786745-Audio_SP20,37,1.1734168810456231,False
adad0062-Audio_SP17,7c3c98d2-Audio_SP13,38,1.178977583204706,False
adad0062-Audio_SP17,0af9ac47-Audio_SP14,39,1.2803933743926081,False
adad0062-Audio_SP17,51a17262-Audio_SP18,40,1.2826966933926616,False
adad0062-Audio_SP17,34ad326e-Audio_SP7,41,1.403455963124654,False
adad0062-Audio_SP17,5a932187-audio_SP16,42,1.4379642126723746,False
adad0062-Audio_SP17,30a90cb2-Audio_SP21,43,1.5121135119628555,False
c3533b36-Audio_SP16,061ea7d0-Audio_SP16,1,0.47831017055829467,False
c3533b36-Audio_SP16,cafd9c21-Audio_SP27,2,0.5507100654791848,False
c3533b36-Audio_SP16,2988c6fc-Audio_SP13,3,0.5524353102089655,False
c3533b36-Audio_SP16,1d46eb6e-Audio_SP18,4,0.5667405579570584,False
c3533b36-Audio_SP16,c3533b36-Audio_SP16,5,0.5958160405770296,True
c3533b36-Audio_SP16,7dec1dd7-Audio_SP13,6,0.608313343196872,False
c3533b36-Audio_SP16,a452055c-Audio_SP11,7,0.627793847637967,False
c3533b36-Audio_SP16,5819ce7a-Audio_SP11,8,0.6428356651346393,False
c3533b36-Audio_SP16,d4c363bf-Audio_SP13,9,0.6496371343022416,False
c3533b36-Audio_SP16,0e6115f2-Audio_SP19,10,0.6569532357880534,False
c3533b36-Audio_SP16,42d56bbf-Audio_SP23,11,0.6594638741127697,False
c3533b36-Audio_SP16,e90f8e4d-Audio_SP22,12,0.6701861670208265,False
c3533b36-Audio_SP16,12c532f8-Audio_SP15,13,0.6934956434499627,False
c3533b36-Audio_SP16,501e6487-Audio_SP19,14,0.7039503703541519,False
c3533b36-Audio_SP16,1c403477-Audio_SP13,15,0.7139162252707139,False
c3533b36-Audio_SP16,9a0c18cb-Audio_SP14,16,0.7270310876270145,False
c3533b36-Audio_SP16,181d5ce9-Audio_SP21,17,0.7660097355806088,False
c3533b36-Audio_SP16,5586979c-Audio_SP18,18,0.7686514901311503,False
c3533b36-Audio_SP16,adad0062-Audio_SP17,19,0.7719411031661112,False
c3533b36-Audio_SP16,514fc6b6-Audio_SP19,20,0.800285071683652,False
c3533b36-Audio_SP16,919b9bc1-Audio_SP14,21,0.8012380252071292,False
c3533b36-Audio_SP16,a1a056ce-Audio_SP11,22,0.8069452277206229,False
c3533b36-Audio_SP16,fcd45f4d-Audio_SP21,23,0.817683684827074,False
c3533b36-Audio_SP16,63239054-Audio_SP15,24,0.8336126085549738,False
c3533b36-Audio_SP16,85c7895f-Audio_SP16,25,0.8372846018340544,False
c3533b36-Audio_SP16,7a414497-Audio_SP15,26,0.8531032766294542,False
c3533b36-Audio_SP16,7aee4437-Audio_SP12,27,0.9032980550042298,False
c3533b36-Audio_SP16,713a2f9b-Audio_SP16,28,0.9692060265582763,False
c3533b36-Audio_SP16,49ae7020-Audio_SP17,29,0.9729257911326299,False
c3533b36-Audio_SP16,3361ee02-Audio_SP10,30,0.9842403232181801,False
c3533b36-Audio_SP16,5278b5b9-Audio_SP15,31,0.9844523242066087,False
c3533b36-Audio_SP16,51a17262-Audio_SP18,32,1.1048230153591267,False
c3533b36-Audio_SP16,2e25304d-Audio_SP12,33,1.11384083948144,False
c3533b36-Audio_SP16,f061152e-Audio_SP12,34,1.1728125468393973,False
c3533b36-Audio_SP16,7e277fda-Audio_SP28,35,1.1946371126438458,False
c3533b36-Audio_SP16,0f786745-Audio_SP20,36,1.2308354222929365,False
c3533b36-Audio_SP16,dbeec025-Audio_SP13,37,1.276627080619023,False
c3533b36-Audio_SP16,7c3c98d2-Audio_SP13,38,1.3293536591026751,False
c3533b36-Audio_SP16,375a28cd-Audio_SP16,39,1.3642389960464478,False
c3533b36-Audio_SP16,0af9ac47-Audio_SP14,40,1.4912052052361073,False
c3533b36-Audio_SP16,5a932187-audio_SP16,41,1.501676305976329,False
c3533b36-Audio_SP16,34ad326e-Audio_SP7,42,1.5266471955297727,False
c3533b36-Audio_SP16,30a90cb2-Audio_SP21,43,1.6919918174117248,False
cafd9c21-Audio_SP27,cafd9c21-Audio_SP27,1,0.37582043745073884,True
cafd9c21-Audio_SP27,181d5ce9-Audio_SP21,2,0.5837392128839458,False
cafd9c21-Audio_SP27,061ea7d0-Audio_SP16,3,0.6021687557896211,False
cafd9c21-Audio_SP27,2988c6fc-Audio_SP13,4,0.8101174332680248,False
cafd9c21-Audio_SP27,7dec1dd7-Audio_SP13,5,0.8317469221534857,False
cafd9c21-Audio_SP27,1d46eb6e-Audio_SP18,6,0.8493553701444521,False
cafd9c21-Audio_SP27,7a414497-Audio_SP15,7,0.8715352508599901,False
cafd9c21-Audio_SP27,5819ce7a-Audio_SP11,8,0.8940420200883741,False
cafd9c21-Audio_SP27,12c532f8-Audio_SP15,9,0.8986512599685891,False
cafd9c21-Audio_SP27,adad0062-Audio_SP17,10,0.9239559775925281,False
cafd9c21-Audio_SP27,1c403477-Audio_SP13,11,0.9278995489776153,False
cafd9c21-Audio_SP27,e90f8e4d-Audio_SP22,12,0.928517114442127,False
cafd9c21-Audio_SP27,2e25304d-Audio_SP12,13,0.9341421674931416,False
cafd9c21-Audio_SP27,9a0c18cb-Audio_SP14,14,0.9560744678273481,False
cafd9c21-Audio_SP27,fcd45f4d-Audio_SP21,15,0.9828859368629078,False
cafd9c21-Audio_SP27,501e6487-Audio_SP19,16,0.9909096983711652,False
cafd9c21-Audio_SP27,85c7895f-Audio_SP16,17,1.0001763168162074,False
cafd9c21-Audio_SP27,0e6115f2-Audio_SP19,18,1.0019473720655498,False
cafd9c21-Audio_SP27,49ae7020-Audio_SP17,19,1.0356434373731465,False
cafd9c21-Audio_SP27,42d56bbf-Audio_SP23,20,1.0414886683369682,False
cafd9c21-Audio_SP27,a1a056ce-Audio_SP11,21,1.04628967702816,False
cafd9c21-Audio_SP27,5278b5b9-Audio_SP15,22,1.0592815910716784,False
cafd9c21-Audio_SP27,3361ee02-Audio_SP10,23,1.0605274362131336,False
cafd9c21-Audio_SP27,d4c363bf-Audio_SP13,24,1.0760068237970735,False
cafd9c21-Audio_SP27,63239054-Audio_SP15,25,1.0775433707908861,False
cafd9c21-Audio_SP27,5586979c-Audio_SP18,26,1.0964720292625687,False
cafd9c21-Audio_SP27,514fc6b6-Audio_SP19,27,1.0992693408523988,False
cafd9c21-Audio_SP27,0f786745-Audio_SP20,28,1.1262877659641202,False
cafd9c21-Audio_SP27,a452055c-Audio_SP11,29,1.1313540839495086,False
cafd9c21-Audio_SP27,c3533b36-Audio_SP16,30,1.1435187307213592,False
cafd9c21-Audio_SP27,919b9bc1-Audio_SP14,31,1.1865690033447074,False
cafd9c21-Audio_SP27,dbeec025-Audio_SP13,32,1.2135074566173198,False
cafd9c21-Audio_SP27,713a2f9b-Audio_SP16,33,1.2889678570101315,False
cafd9c21-Audio_SP27,7e277fda-Audio_SP28,34,1.3500190068598326,False
cafd9c21-Audio_SP27,7c3c98d2-Audio_SP13,35,1.352894621252505,False
cafd9c21-Audio_SP27,f061152e-Audio_SP12,36,1.3807877106676991,False
cafd9c21-Audio_SP27,7aee4437-Audio_SP12,37,1.387323310946197,False
cafd9c21-Audio_SP27,0af9ac47-Audio_SP14,38,1.4468454946771945,False
cafd9c21-Audio_SP27,375a28cd-Audio_SP16,39,1.472522297991763,False
cafd9c21-Audio_SP27,51a17262-Audio_SP18,40,1.4748933761375946,False
cafd9c21-Audio_SP27,34ad326e-Audio_SP7,41,1.6355201370503143,False
cafd9c21-Audio_SP27,5a932187-audio_SP16,42,1.7170202476355567,False
cafd9c21-Audio_SP27,30a90cb2-Audio_SP21,43,1.981638065236979,False
d4c363bf-Audio_SP13,d4c363bf-Audio_SP13,1,0.3523905256357689,True
d4c363bf-Audio_SP13,2988c6fc-Audio_SP13,2,0.5699046286567453,False
d4c363bf-Audio_SP13,1d46eb6e-Audio_SP18,3,0.6247813526352698,False
d4c363bf-Audio_SP13,501e6487-Audio_SP19,4,0.6539338915254931,False
d4c363bf-Audio_SP13,e90f8e4d-Audio_SP22,5,0.6575156454803491,False
d4c363bf-Audio_SP13,0e6115f2-Audio_SP19,6,0.6609753698326367,False
d4c363bf-Audio_SP13,adad0062-Audio_SP17,7,0.6614113611919206,False
d4c363bf-Audio_SP13,1c403477-Audio_SP13,8,0.664100690398345,False
d4c363bf-Audio_SP13,5586979c-Audio_SP18,9,0.6750425741045827,False
d4c363bf-Audio_SP13,5819ce7a-Audio_SP11,10,0.7017104051752572,False
d4c363bf-Audio_SP13,514fc6b6-Audio_SP19,11,0.7038516394103831,False
d4c363bf-Audio_SP13,42d56bbf-Audio_SP23,12,0.7219993367546751,False
d4c363bf-Audio_SP13,49ae7020-Audio_SP17,13,0.7220101010368379,False
d4c363bf-Audio_SP13,7dec1dd7-Audio_SP13,14,0.7491661261282893,False
d4c363bf-Audio_SP13,cafd9c21-Audio_SP27,15,0.7537379104215665,False
d4c363bf-Audio_SP13,a1a056ce-Audio_SP11,16,0.7570912228011456,False
d4c363bf-Audio_SP13,919b9bc1-Audio_SP14,17,0.7639454129886195,False
d4c363bf-Audio_SP13,12c532f8-Audio_SP15,18,0.764796047073032,False
d4c363bf-Audio_SP13,061ea7d0-Audio_SP16,19,0.7714392324553605,False
d4c363bf-Audio_SP13,181d5ce9-Audio_SP21,20,0.8272713685644624,False
d4c363bf-Audio_SP13,a452055c-Audio_SP11,21,0.8429215736184145,False
d4c363bf-Audio_SP13,c3533b36-Audio_SP16,22,0.8571057646368003,False
d4c363bf-Audio_SP13,7aee4437-Audio_SP12,23,0.8596766667729347,False
d4c363bf-Audio_SP13,713a2f9b-Audio_SP16,24,0.8799662555910975,False
d4c363bf-Audio_SP13,fcd45f4d-Audio_SP21,25,0.9010503918410112,False
d4c363bf-Audio_SP13,3361ee02-Audio_SP10,26,0.9213217173139084,False
d4c363bf-Audio_SP13,7a414497-Audio_SP15,27,0.9611450333313138,False
d4c363bf-Audio_SP13,63239054-Audio_SP15,28,0.9654856502334292,False
d4c363bf-Audio_SP13,85c7895f-Audio_SP16,29,0.9683043590797492,False
d4c363bf-Audio_SP13,9a0c18cb-Audio_SP14,30,0.97459615618406,False
d4c363bf-Audio_SP13,5278b5b9-Audio_SP15,31,1.0059393887752046,False
d4c363bf-Audio_SP13,f061152e-Audio_SP12,32,1.010976654197503,False
d4c363bf-Audio_SP13,2e25304d-Audio_SP12,33,1.0945952029983017,False
d4c363bf-Audio_SP13,51a17262-Audio_SP18,34,1.1215029759786241,False
d4c363bf-Audio_SP13,7c3c98d2-Audio_SP13,35,1.236313887770537,False
d4c363bf-Audio_SP13,7e277fda-Audio_SP28,36,1.2936496263200121,False
d4c363bf-Audio_SP13,375a28cd-Audio_SP16,37,1.3324054855195873,False
d4c363bf-Audio_SP13,dbeec025-Audio_SP13,38,1.3515208112836854,False
d4c363bf-Audio_SP13,0f786745-Audio_SP20,39,1.3675519218847965,False
d4c363bf-Audio_SP13,5a932187-audio_SP16,40,1.465342556919166,False
d4c363bf-Audio_SP13,0af9ac47-Audio_SP14,41,1.5050684573876647,False
d4c363bf-Audio_SP13,34ad326e-Audio_SP7,42,1.5401057245238812,False
d4c363bf-Audio_SP13,30a90cb2-Audio_SP21,43,1.5807728181273588,False
dbeec025-Audio_SP13,dbeec025-Audio_SP13,1,0.5660440948756397,True
dbeec025-Audio_SP13,7a414497-Audio_SP15,2,0.6862792865107418,False
dbeec025-Audio_SP13,49ae7020-Audio_SP17,3,0.7566585289020992,False
dbeec025-Audio_SP13,cafd9c21-Audio_SP27,4,0.8511628851689034,False
dbeec025-Audio_SP13,3361ee02-Audio_SP10,5,0.8871865027130345,False
dbeec025-Audio_SP13,501e6487-Audio_SP19,6,0.9606134465632052,False
dbeec025-Audio_SP13,713a2f9b-Audio_SP16,7,0.9864666107237121,False
