h1_audio,candidate_h2_audio,rank,cost,is_true_match
919b9bc1-Audio_SP14,d4c363bf-Audio_SP13,15,0.711861346262388,False
919b9bc1-Audio_SP14,0e6115f2-Audio_SP19,16,0.728629257140216,False
919b9bc1-Audio_SP14,061ea7d0-Audio_SP16,17,0.7724162259954959,False
919b9bc1-Audio_SP14,30a90cb2-Audio_SP21,18,0.7964413573586223,False
919b9bc1-Audio_SP14,181d5ce9-Audio_SP21,19,0.8135513043320389,False
919b9bc1-Audio_SP14,85c7895f-Audio_SP16,20,0.8221912576132335,False
919b9bc1-Audio_SP14,fcd45f4d-Audio_SP21,21,0.8640715844799887,False
919b9bc1-Audio_SP14,42d56bbf-Audio_SP23,22,0.8906603430836105,False
919b9bc1-Audio_SP14,5819ce7a-Audio_SP11,23,0.9096164006365963,False
919b9bc1-Audio_SP14,2988c6fc-Audio_SP13,24,0.9109419299245006,False
919b9bc1-Audio_SP14,12c532f8-Audio_SP15,25,0.9371786330359202,False
919b9bc1-Audio_SP14,c3533b36-Audio_SP16,26,0.9376398668446052,False
919b9bc1-Audio_SP14,7aee4437-Audio_SP12,27,0.9798078613955312,False
919b9bc1-Audio_SP14,7e277fda-Audio_SP28,28,1.1037124394966222,False
919b9bc1-Audio_SP14,e90f8e4d-Audio_SP22,29,1.1073675825429161,False
919b9bc1-Audio_SP14,51a17262-Audio_SP18,30,1.1121990021521395,False
919b9bc1-Audio_SP14,375a28cd-Audio_SP16,31,1.1848932070921603,False
919b9bc1-Audio_SP14,0af9ac47-Audio_SP14,32,1.1898600702211788,False
919b9bc1-Audio_SP14,5278b5b9-Audio_SP15,33,1.1903566371165395,False
919b9bc1-Audio_SP14,0f786745-Audio_SP20,34,1.1954602958249445,False
919b9bc1-Audio_SP14,2e25304d-Audio_SP12,35,1.2072137936948193,False
919b9bc1-Audio_SP14,3361ee02-Audio_SP10,36,1.2863927776502904,False
919b9bc1-Audio_SP14,a1a056ce-Audio_SP11,37,1.2873784092952312,False
919b9bc1-Audio_SP14,514fc6b6-Audio_SP19,38,1.2939138046685286,False
919b9bc1-Audio_SP14,f061152e-Audio_SP12,39,1.328995252126343,False
919b9bc1-Audio_SP14,9a0c18cb-Audio_SP14,40,1.389705757535742,False
919b9bc1-Audio_SP14,34ad326e-Audio_SP7,41,1.4715033467391243,False
919b9bc1-Audio_SP14,5a932187-audio_SP16,42,1.5417020416786436,False
919b9bc1-Audio_SP14,7c3c98d2-Audio_SP13,43,2.1490997490575268,False
9a0c18cb-Audio_SP14,9a0c18cb-Audio_SP14,1,0.6683098474853265,True
9a0c18cb-Audio_SP14,a452055c-Audio_SP11,2,0.671569638306597,False
9a0c18cb-Audio_SP14,1d46eb6e-Audio_SP18,3,0.6978527790654993,False
9a0c18cb-Audio_SP14,7a414497-Audio_SP15,4,0.713804936054875,False
9a0c18cb-Audio_SP14,dbeec025-Audio_SP13,5,0.7207198136370464,False
9a0c18cb-Audio_SP14,713a2f9b-Audio_SP16,6,0.7610305096424707,False
9a0c18cb-Audio_SP14,c3533b36-Audio_SP16,7,0.7789106650910379,False
9a0c18cb-Audio_SP14,63239054-Audio_SP15,8,0.8063055190213028,False
9a0c18cb-Audio_SP14,d4c363bf-Audio_SP13,9,0.8413321290688204,False
9a0c18cb-Audio_SP14,2988c6fc-Audio_SP13,10,0.8444591045860935,False
9a0c18cb-Audio_SP14,49ae7020-Audio_SP17,11,0.8492210853590132,False
9a0c18cb-Audio_SP14,1c403477-Audio_SP13,12,0.8745788950140739,False
9a0c18cb-Audio_SP14,375a28cd-Audio_SP16,13,0.8779097435886387,False
9a0c18cb-Audio_SP14,30a90cb2-Audio_SP21,14,0.9027552065150972,False
9a0c18cb-Audio_SP14,adad0062-Audio_SP17,15,0.9172269441045395,False
9a0c18cb-Audio_SP14,5586979c-Audio_SP18,16,0.9252222408739866,False
9a0c18cb-Audio_SP14,7dec1dd7-Audio_SP13,17,0.9415176984611843,False
9a0c18cb-Audio_SP14,cafd9c21-Audio_SP27,18,0.9569545188699318,False
9a0c18cb-Audio_SP14,e90f8e4d-Audio_SP22,19,0.9595056721669358,False
9a0c18cb-Audio_SP14,fcd45f4d-Audio_SP21,20,0.9616332189724895,False
9a0c18cb-Audio_SP14,061ea7d0-Audio_SP16,21,0.9806008744555409,False
9a0c18cb-Audio_SP14,42d56bbf-Audio_SP23,22,0.9806487908143622,False
9a0c18cb-Audio_SP14,51a17262-Audio_SP18,23,0.9899414346178083,False
9a0c18cb-Audio_SP14,181d5ce9-Audio_SP21,24,0.9943696501423968,False
9a0c18cb-Audio_SP14,514fc6b6-Audio_SP19,25,1.008768756896743,False
9a0c18cb-Audio_SP14,34ad326e-Audio_SP7,26,1.011777911170152,False
9a0c18cb-Audio_SP14,0f786745-Audio_SP20,27,1.0182360239773651,False
9a0c18cb-Audio_SP14,501e6487-Audio_SP19,28,1.0189762718000794,False
9a0c18cb-Audio_SP14,0e6115f2-Audio_SP19,29,1.064291879388642,False
9a0c18cb-Audio_SP14,919b9bc1-Audio_SP14,30,1.0645608800677249,False
9a0c18cb-Audio_SP14,5819ce7a-Audio_SP11,31,1.0901778985321675,False
9a0c18cb-Audio_SP14,85c7895f-Audio_SP16,32,1.1159066329034835,False
9a0c18cb-Audio_SP14,7e277fda-Audio_SP28,33,1.160938125886457,False
9a0c18cb-Audio_SP14,2e25304d-Audio_SP12,34,1.1699105727838286,False
9a0c18cb-Audio_SP14,a1a056ce-Audio_SP11,35,1.174133532198354,False
9a0c18cb-Audio_SP14,f061152e-Audio_SP12,36,1.2300500239475443,False
9a0c18cb-Audio_SP14,12c532f8-Audio_SP15,37,1.2695893606212825,False
9a0c18cb-Audio_SP14,7aee4437-Audio_SP12,38,1.2718974316348173,False
9a0c18cb-Audio_SP14,5a932187-audio_SP16,39,1.3768458739198965,False
9a0c18cb-Audio_SP14,0af9ac47-Audio_SP14,40,1.4441384155692252,False
9a0c18cb-Audio_SP14,5278b5b9-Audio_SP15,41,1.5332370134470747,False
9a0c18cb-Audio_SP14,3361ee02-Audio_SP10,42,1.5617393602578267,False
9a0c18cb-Audio_SP14,7c3c98d2-Audio_SP13,43,1.9342928327496542,False
a1a056ce-Audio_SP11,30a90cb2-Audio_SP21,1,0.9682026241840648,False
a1a056ce-Audio_SP11,1d46eb6e-Audio_SP18,2,1.0028220871512568,False
a1a056ce-Audio_SP11,e90f8e4d-Audio_SP22,3,1.0395577390771875,False
a1a056ce-Audio_SP11,7aee4437-Audio_SP12,4,1.042144609953789,False
a1a056ce-Audio_SP11,63239054-Audio_SP15,5,1.0434550550587391,False
a1a056ce-Audio_SP11,d4c363bf-Audio_SP13,6,1.0441474954480257,False
a1a056ce-Audio_SP11,a1a056ce-Audio_SP11,7,1.0466209874962704,True
a1a056ce-Audio_SP11,42d56bbf-Audio_SP23,8,1.0510745808783193,False
a1a056ce-Audio_SP11,713a2f9b-Audio_SP16,9,1.0573266026005521,False
a1a056ce-Audio_SP11,7a414497-Audio_SP15,10,1.0656206762864198,False
a1a056ce-Audio_SP11,514fc6b6-Audio_SP19,11,1.1049544553173218,False
a1a056ce-Audio_SP11,adad0062-Audio_SP17,12,1.1422409254139756,False
a1a056ce-Audio_SP11,49ae7020-Audio_SP17,13,1.1534735700263314,False
a1a056ce-Audio_SP11,5586979c-Audio_SP18,14,1.1667035680584334,False
a1a056ce-Audio_SP11,919b9bc1-Audio_SP14,15,1.1845112921448713,False
a1a056ce-Audio_SP11,501e6487-Audio_SP19,16,1.1855161817100743,False
a1a056ce-Audio_SP11,5819ce7a-Audio_SP11,17,1.1986292481321745,False
a1a056ce-Audio_SP11,c3533b36-Audio_SP16,18,1.2164779367109602,False
a1a056ce-Audio_SP11,0e6115f2-Audio_SP19,19,1.2353879144886826,False
a1a056ce-Audio_SP11,f061152e-Audio_SP12,20,1.2389781753790745,False
a1a056ce-Audio_SP11,2e25304d-Audio_SP12,21,1.247647297300714,False
a1a056ce-Audio_SP11,181d5ce9-Audio_SP21,22,1.2662819313463152,False
a1a056ce-Audio_SP11,85c7895f-Audio_SP16,23,1.2737429389425883,False
a1a056ce-Audio_SP11,1c403477-Audio_SP13,24,1.2781828119683287,False
a1a056ce-Audio_SP11,dbeec025-Audio_SP13,25,1.2964525278367183,False
a1a056ce-Audio_SP11,7dec1dd7-Audio_SP13,26,1.3025572056886974,False
a1a056ce-Audio_SP11,2988c6fc-Audio_SP13,27,1.3078331971430606,False
a1a056ce-Audio_SP11,a452055c-Audio_SP11,28,1.3185911480516432,False
a1a056ce-Audio_SP11,cafd9c21-Audio_SP27,29,1.333529366118028,False
a1a056ce-Audio_SP11,51a17262-Audio_SP18,30,1.3751061766801036,False
a1a056ce-Audio_SP11,061ea7d0-Audio_SP16,31,1.3947536999925998,False
a1a056ce-Audio_SP11,12c532f8-Audio_SP15,32,1.408674074872868,False
a1a056ce-Audio_SP11,5278b5b9-Audio_SP15,33,1.4963557485086414,False
a1a056ce-Audio_SP11,fcd45f4d-Audio_SP21,34,1.5055830130160972,False
a1a056ce-Audio_SP11,375a28cd-Audio_SP16,35,1.5541613419833635,False
a1a056ce-Audio_SP11,9a0c18cb-Audio_SP14,36,1.6093513752794777,False
a1a056ce-Audio_SP11,3361ee02-Audio_SP10,37,1.6653042290707303,False
a1a056ce-Audio_SP11,0f786745-Audio_SP20,38,1.6784560439281746,False
a1a056ce-Audio_SP11,7e277fda-Audio_SP28,39,1.6949733909434288,False
a1a056ce-Audio_SP11,5a932187-audio_SP16,40,1.755238196507554,False
a1a056ce-Audio_SP11,0af9ac47-Audio_SP14,41,1.7692774418908805,False
a1a056ce-Audio_SP11,34ad326e-Audio_SP7,42,1.7781526493953401,False
a1a056ce-Audio_SP11,7c3c98d2-Audio_SP13,43,2.0682879027111962,False
a452055c-Audio_SP11,cafd9c21-Audio_SP27,1,0.35834267268441417,False
a452055c-Audio_SP11,061ea7d0-Audio_SP16,2,0.35915700290149655,False
a452055c-Audio_SP11,a452055c-Audio_SP11,3,0.3819542494232908,True
a452055c-Audio_SP11,fcd45f4d-Audio_SP21,4,0.4503756193462063,False
a452055c-Audio_SP11,1c403477-Audio_SP13,5,0.4794929068583317,False
a452055c-Audio_SP11,5586979c-Audio_SP18,6,0.5708914351833377,False
a452055c-Audio_SP11,501e6487-Audio_SP19,7,0.5803496674346166,False
a452055c-Audio_SP11,181d5ce9-Audio_SP21,8,0.5838819848892591,False
a452055c-Audio_SP11,375a28cd-Audio_SP16,9,0.5871942664217058,False
a452055c-Audio_SP11,c3533b36-Audio_SP16,10,0.5964790416016325,False
a452055c-Audio_SP11,2988c6fc-Audio_SP13,11,0.608619095007877,False
a452055c-Audio_SP11,42d56bbf-Audio_SP23,12,0.6507186909971137,False
a452055c-Audio_SP11,713a2f9b-Audio_SP16,13,0.6507719562251915,False
a452055c-Audio_SP11,85c7895f-Audio_SP16,14,0.6775651893702765,False
a452055c-Audio_SP11,1d46eb6e-Audio_SP18,15,0.6781951189449449,False
a452055c-Audio_SP11,7dec1dd7-Audio_SP13,16,0.6894774147677142,False
a452055c-Audio_SP11,adad0062-Audio_SP17,17,0.7008152718276712,False
a452055c-Audio_SP11,dbeec025-Audio_SP13,18,0.7107408015768905,False
a452055c-Audio_SP11,7a414497-Audio_SP15,19,0.7344387456983527,False
a452055c-Audio_SP11,d4c363bf-Audio_SP13,20,0.7381809136878453,False
a452055c-Audio_SP11,e90f8e4d-Audio_SP22,21,0.7828555915691753,False
a452055c-Audio_SP11,0e6115f2-Audio_SP19,22,0.7870684645497784,False
a452055c-Audio_SP11,919b9bc1-Audio_SP14,23,0.7978217443250231,False
a452055c-Audio_SP11,49ae7020-Audio_SP17,24,0.8091056687842039,False
a452055c-Audio_SP11,0f786745-Audio_SP20,25,0.8549197878166142,False
a452055c-Audio_SP11,12c532f8-Audio_SP15,26,0.8665395543211188,False
a452055c-Audio_SP11,5819ce7a-Audio_SP11,27,0.8713401098732442,False
a452055c-Audio_SP11,63239054-Audio_SP15,28,0.880387036634765,False
a452055c-Audio_SP11,7e277fda-Audio_SP28,29,0.9236248198077274,False
a452055c-Audio_SP11,30a90cb2-Audio_SP21,30,0.9340863673640901,False
a452055c-Audio_SP11,51a17262-Audio_SP18,31,0.9503598333749502,False
a452055c-Audio_SP11,a1a056ce-Audio_SP11,32,1.0195485807779805,False
a452055c-Audio_SP11,3361ee02-Audio_SP10,33,1.0259352938433937,False
a452055c-Audio_SP11,9a0c18cb-Audio_SP14,34,1.0311598098171615,False
a452055c-Audio_SP11,5278b5b9-Audio_SP15,35,1.0737509627085267,False
a452055c-Audio_SP11,514fc6b6-Audio_SP19,36,1.122318168954843,False
a452055c-Audio_SP11,2e25304d-Audio_SP12,37,1.1370040144067635,False
a452055c-Audio_SP11,7aee4437-Audio_SP12,38,1.1380428454563132,False
a452055c-Audio_SP11,f061152e-Audio_SP12,39,1.417666302014985,False
a452055c-Audio_SP11,34ad326e-Audio_SP7,40,1.425140466661362,False
a452055c-Audio_SP11,0af9ac47-Audio_SP14,41,1.6084255999749257,False
a452055c-Audio_SP11,5a932187-audio_SP16,42,1.6699308957025238,False
a452055c-Audio_SP11,7c3c98d2-Audio_SP13,43,2.1149503128307012,False
adad0062-Audio_SP17,5586979c-Audio_SP18,1,0.458601865137677,False
adad0062-Audio_SP17,adad0062-Audio_SP17,2,0.46184308970340193,True
adad0062-Audio_SP17,061ea7d0-Audio_SP16,3,0.472666287742653,False
adad0062-Audio_SP17,cafd9c21-Audio_SP27,4,0.47323418467901146,False
adad0062-Audio_SP17,fcd45f4d-Audio_SP21,5,0.5378068976684351,False
adad0062-Audio_SP17,1c403477-Audio_SP13,6,0.5813248202469244,False
adad0062-Audio_SP17,d4c363bf-Audio_SP13,7,0.6027231252772105,False
adad0062-Audio_SP17,a452055c-Audio_SP11,8,0.6101407269876387,False
adad0062-Audio_SP17,501e6487-Audio_SP19,9,0.6326811446557992,False
adad0062-Audio_SP17,42d56bbf-Audio_SP23,10,0.6413545445883759,False
adad0062-Audio_SP17,181d5ce9-Audio_SP21,11,0.6597088550179577,False
adad0062-Audio_SP17,1d46eb6e-Audio_SP18,12,0.6794581603705027,False
adad0062-Audio_SP17,375a28cd-Audio_SP16,13,0.6963938814349212,False
adad0062-Audio_SP17,0e6115f2-Audio_SP19,14,0.6976269815002148,False
adad0062-Audio_SP17,dbeec025-Audio_SP13,15,0.7074085008827524,False
adad0062-Audio_SP17,85c7895f-Audio_SP16,16,0.7270721403927917,False
adad0062-Audio_SP17,49ae7020-Audio_SP17,17,0.7369234910864838,False
adad0062-Audio_SP17,713a2f9b-Audio_SP16,18,0.7515706254020909,False
adad0062-Audio_SP17,c3533b36-Audio_SP16,19,0.7573947890374784,False
adad0062-Audio_SP17,e90f8e4d-Audio_SP22,20,0.767339064206217,False
adad0062-Audio_SP17,2988c6fc-Audio_SP13,21,0.7811656299061558,False
adad0062-Audio_SP17,7dec1dd7-Audio_SP13,22,0.7841470375881082,False
adad0062-Audio_SP17,7a414497-Audio_SP15,23,0.7846832263060949,False
adad0062-Audio_SP17,63239054-Audio_SP15,24,0.8306748077674687,False
adad0062-Audio_SP17,30a90cb2-Audio_SP21,25,0.84666427272042,False
adad0062-Audio_SP17,0f786745-Audio_SP20,26,0.8556815057146548,False
adad0062-Audio_SP17,919b9bc1-Audio_SP14,27,0.8601771533223257,False
adad0062-Audio_SP17,5819ce7a-Audio_SP11,28,0.92370177446608,False
adad0062-Audio_SP17,12c532f8-Audio_SP15,29,0.9238007970586131,False
adad0062-Audio_SP17,5278b5b9-Audio_SP15,30,0.9426622697747647,False
adad0062-Audio_SP17,a1a056ce-Audio_SP11,31,0.9504877630727961,False
adad0062-Audio_SP17,7aee4437-Audio_SP12,32,1.015416170010847,False
adad0062-Audio_SP17,51a17262-Audio_SP18,33,1.0377504744344144,False
adad0062-Audio_SP17,7e277fda-Audio_SP28,34,1.1133407050073234,False
adad0062-Audio_SP17,3361ee02-Audio_SP10,35,1.1296303994095176,False
adad0062-Audio_SP17,2e25304d-Audio_SP12,36,1.15942713550525,False
adad0062-Audio_SP17,514fc6b6-Audio_SP19,37,1.1750942201390795,False
adad0062-Audio_SP17,9a0c18cb-Audio_SP14,38,1.2843560523920872,False
adad0062-Audio_SP17,f061152e-Audio_SP12,39,1.4150644860237538,False
adad0062-Audio_SP17,34ad326e-Audio_SP7,40,1.5808539604003529,False
adad0062-Audio_SP17,0af9ac47-Audio_SP14,41,1.6503976705293872,False
adad0062-Audio_SP17,5a932187-audio_SP16,42,1.873492242206352,False
adad0062-Audio_SP17,7c3c98d2-Audio_SP13,43,2.218713706578285,False
c3533b36-Audio_SP16,cafd9c21-Audio_SP27,1,0.3906141318219881,False
c3533b36-Audio_SP16,1c403477-Audio_SP13,2,0.48279839234755384,False
c3533b36-Audio_SP16,501e6487-Audio_SP19,3,0.49777501641106275,False
c3533b36-Audio_SP16,061ea7d0-Audio_SP16,4,0.5040337708454884,False
c3533b36-Audio_SP16,5586979c-Audio_SP18,5,0.520338924384837,False
c3533b36-Audio_SP16,181d5ce9-Audio_SP21,6,0.5536363064864112,False
c3533b36-Audio_SP16,713a2f9b-Audio_SP16,7,0.5600280239180642,False
c3533b36-Audio_SP16,1d46eb6e-Audio_SP18,8,0.5603317612844051,False
c3533b36-Audio_SP16,a452055c-Audio_SP11,9,0.5957246168152515,False
c3533b36-Audio_SP16,42d56bbf-Audio_SP23,10,0.599600964930847,False
c3533b36-Audio_SP16,919b9bc1-Audio_SP14,11,0.601376866900187,False
c3533b36-Audio_SP16,c3533b36-Audio_SP16,12,0.6064882075206963,True
c3533b36-Audio_SP16,d4c363bf-Audio_SP13,13,0.6128425070183466,False
c3533b36-Audio_SP16,adad0062-Audio_SP17,14,0.6282775505638506,False
c3533b36-Audio_SP16,7dec1dd7-Audio_SP13,15,0.6378691720590394,False
c3533b36-Audio_SP16,2988c6fc-Audio_SP13,16,0.649039209459196,False
c3533b36-Audio_SP16,85c7895f-Audio_SP16,17,0.7058496551200583,False
c3533b36-Audio_SP16,fcd45f4d-Audio_SP21,18,0.7085269906437099,False
c3533b36-Audio_SP16,dbeec025-Audio_SP13,19,0.710512200500017,False
c3533b36-Audio_SP16,7a414497-Audio_SP15,20,0.7106128432966905,False
c3533b36-Audio_SP16,49ae7020-Audio_SP17,21,0.7107560117944797,False
c3533b36-Audio_SP16,5819ce7a-Audio_SP11,22,0.7298263868585635,False
c3533b36-Audio_SP16,e90f8e4d-Audio_SP22,23,0.7393293138129251,False
c3533b36-Audio_SP16,63239054-Audio_SP15,24,0.753864266594956,False
c3533b36-Audio_SP16,0e6115f2-Audio_SP19,25,0.7761339842587999,False
c3533b36-Audio_SP16,12c532f8-Audio_SP15,26,0.7883428700518263,False
c3533b36-Audio_SP16,7aee4437-Audio_SP12,27,0.791548990792144,False
c3533b36-Audio_SP16,a1a056ce-Audio_SP11,28,0.794494739241929,False
c3533b36-Audio_SP16,375a28cd-Audio_SP16,29,0.8638493933962461,False
c3533b36-Audio_SP16,30a90cb2-Audio_SP21,30,0.8677699049716087,False
c3533b36-Audio_SP16,51a17262-Audio_SP18,31,0.9445876177519532,False
c3533b36-Audio_SP16,2e25304d-Audio_SP12,32,0.9672967029269797,False
c3533b36-Audio_SP16,514fc6b6-Audio_SP19,33,0.9979728880032156,False
c3533b36-Audio_SP16,3361ee02-Audio_SP10,34,1.002253140860829,False
c3533b36-Audio_SP16,7e277fda-Audio_SP28,35,1.016709760199578,False
c3533b36-Audio_SP16,0f786745-Audio_SP20,36,1.058744637361757,False
c3533b36-Audio_SP16,5278b5b9-Audio_SP15,37,1.1149205342463646,False
c3533b36-Audio_SP16,f061152e-Audio_SP12,38,1.231735111495949,False
c3533b36-Audio_SP16,9a0c18cb-Audio_SP14,39,1.275812288476146,False
c3533b36-Audio_SP16,0af9ac47-Audio_SP14,40,1.5052058338333225,False
c3533b36-Audio_SP16,34ad326e-Audio_SP7,41,1.572269346817253,False
c3533b36-Audio_SP16,5a932187-audio_SP16,42,1.681445857813266,False
c3533b36-Audio_SP16,7c3c98d2-Audio_SP13,43,2.0633000653809006,False
cafd9c21-Audio_SP27,cafd9c21-Audio_SP27,1,0.38440223852361866,True
cafd9c21-Audio_SP27,061ea7d0-Audio_SP16,2,0.46605839200357707,False
cafd9c21-Audio_SP27,fcd45f4d-Audio_SP21,3,0.5145958164843439,False
cafd9c21-Audio_SP27,a452055c-Audio_SP11,4,0.649835545785602,False
cafd9c21-Audio_SP27,2988c6fc-Audio_SP13,5,0.6580810011130132,False
cafd9c21-Audio_SP27,375a28cd-Audio_SP16,6,0.6715648409417797,False
cafd9c21-Audio_SP27,1c403477-Audio_SP13,7,0.6778060670250762,False
cafd9c21-Audio_SP27,5586979c-Audio_SP18,8,0.7180775155053075,False
cafd9c21-Audio_SP27,12c532f8-Audio_SP15,9,0.7682686201745227,False
cafd9c21-Audio_SP27,85c7895f-Audio_SP16,10,0.7854407639484302,False
cafd9c21-Audio_SP27,7dec1dd7-Audio_SP13,11,0.7876676106286936,False
cafd9c21-Audio_SP27,c3533b36-Audio_SP16,12,0.7896859787773128,False
cafd9c21-Audio_SP27,501e6487-Audio_SP19,13,0.8062871513996439,False
cafd9c21-Audio_SP27,181d5ce9-Audio_SP21,14,0.816028639245749,False
cafd9c21-Audio_SP27,dbeec025-Audio_SP13,15,0.8512653223953044,False
cafd9c21-Audio_SP27,adad0062-Audio_SP17,16,0.8529288211027946,False
cafd9c21-Audio_SP27,42d56bbf-Audio_SP23,17,0.8572803775873156,False
cafd9c21-Audio_SP27,0f786745-Audio_SP20,18,0.8629030215200311,False
cafd9c21-Audio_SP27,49ae7020-Audio_SP17,19,0.8835744942374621,False
cafd9c21-Audio_SP27,7e277fda-Audio_SP28,20,0.8935467698054494,False
cafd9c21-Audio_SP27,1d46eb6e-Audio_SP18,21,0.9027538914975884,False
cafd9c21-Audio_SP27,e90f8e4d-Audio_SP22,22,0.9255026732893572,False
cafd9c21-Audio_SP27,713a2f9b-Audio_SP16,23,0.9370527661521049,False
cafd9c21-Audio_SP27,7a414497-Audio_SP15,24,0.9748453883985772,False
cafd9c21-Audio_SP27,0e6115f2-Audio_SP19,25,0.9911341659125658,False
cafd9c21-Audio_SP27,5819ce7a-Audio_SP11,26,0.9959237983377222,False
cafd9c21-Audio_SP27,d4c363bf-Audio_SP13,27,0.9989502523954136,False
cafd9c21-Audio_SP27,919b9bc1-Audio_SP14,28,1.0072665369970804,False
cafd9c21-Audio_SP27,5278b5b9-Audio_SP15,29,1.0149677159021453,False
cafd9c21-Audio_SP27,3361ee02-Audio_SP10,30,1.022003567465963,False
cafd9c21-Audio_SP27,a1a056ce-Audio_SP11,31,1.1230707246951797,False
cafd9c21-Audio_SP27,63239054-Audio_SP15,32,1.125752697609321,False
cafd9c21-Audio_SP27,2e25304d-Audio_SP12,33,1.1894221438902537,False
cafd9c21-Audio_SP27,30a90cb2-Audio_SP21,34,1.1903278076522346,False
cafd9c21-Audio_SP27,51a17262-Audio_SP18,35,1.2089569183543054,False
cafd9c21-Audio_SP27,9a0c18cb-Audio_SP14,36,1.2689613057222744,False
cafd9c21-Audio_SP27,7aee4437-Audio_SP12,37,1.2722754244906933,False
cafd9c21-Audio_SP27,514fc6b6-Audio_SP19,38,1.3276095407544493,False
cafd9c21-Audio_SP27,f061152e-Audio_SP12,39,1.604173456517478,False
cafd9c21-Audio_SP27,0af9ac47-Audio_SP14,40,1.6572831461328317,False
cafd9c21-Audio_SP27,34ad326e-Audio_SP7,41,1.6760001833546405,False
cafd9c21-Audio_SP27,5a932187-audio_SP16,42,1.926816387677091,False
cafd9c21-Audio_SP27,7c3c98d2-Audio_SP13,43,2.2696042306899415,False
d4c363bf-Audio_SP13,d4c363bf-Audio_SP13,1,0.32267345630240574,True
d4c363bf-Audio_SP13,42d56bbf-Audio_SP23,2,0.5001461212234399,False
d4c363bf-Audio_SP13,5586979c-Audio_SP18,3,0.5009880827110217,False
d4c363bf-Audio_SP13,1d46eb6e-Audio_SP18,4,0.5529779589558209,False
d4c363bf-Audio_SP13,adad0062-Audio_SP17,5,0.5868694923767309,False
d4c363bf-Audio_SP13,181d5ce9-Audio_SP21,6,0.5885320941477558,False
d4c363bf-Audio_SP13,1c403477-Audio_SP13,7,0.5944217048142075,False
d4c363bf-Audio_SP13,0e6115f2-Audio_SP19,8,0.6023201554345731,False
d4c363bf-Audio_SP13,501e6487-Audio_SP19,9,0.6056227820770615,False
d4c363bf-Audio_SP13,061ea7d0-Audio_SP16,10,0.6524215411672123,False
d4c363bf-Audio_SP13,713a2f9b-Audio_SP16,11,0.6559857402828251,False
d4c363bf-Audio_SP13,e90f8e4d-Audio_SP22,12,0.6780408062061243,False
d4c363bf-Audio_SP13,cafd9c21-Audio_SP27,13,0.6974405475691453,False
d4c363bf-Audio_SP13,85c7895f-Audio_SP16,14,0.7327913956121377,False
d4c363bf-Audio_SP13,30a90cb2-Audio_SP21,15,0.7473259660316989,False
d4c363bf-Audio_SP13,7a414497-Audio_SP15,16,0.7552244073045297,False
d4c363bf-Audio_SP13,49ae7020-Audio_SP17,17,0.7774302613548791,False
d4c363bf-Audio_SP13,a452055c-Audio_SP11,18,0.787147223790901,False
d4c363bf-Audio_SP13,dbeec025-Audio_SP13,19,0.813399979076354,False
d4c363bf-Audio_SP13,2988c6fc-Audio_SP13,20,0.8190393852668434,False
d4c363bf-Audio_SP13,63239054-Audio_SP15,21,0.8454838106502904,False
d4c363bf-Audio_SP13,fcd45f4d-Audio_SP21,22,0.8491821311644713,False
d4c363bf-Audio_SP13,c3533b36-Audio_SP16,23,0.8616880064803607,False
d4c363bf-Audio_SP13,5819ce7a-Audio_SP11,24,0.8736720284844972,False
d4c363bf-Audio_SP13,51a17262-Audio_SP18,25,0.8745887915459182,False
d4c363bf-Audio_SP13,7dec1dd7-Audio_SP13,26,0.8899493942892248,False
d4c363bf-Audio_SP13,919b9bc1-Audio_SP14,27,0.9031776239112072,False
d4c363bf-Audio_SP13,7aee4437-Audio_SP12,28,0.9214030403409501,False
d4c363bf-Audio_SP13,375a28cd-Audio_SP16,29,0.9355955125292377,False
d4c363bf-Audio_SP13,a1a056ce-Audio_SP11,30,0.9366305221407285,False
d4c363bf-Audio_SP13,0f786745-Audio_SP20,31,0.9422330696952093,False
d4c363bf-Audio_SP13,514fc6b6-Audio_SP19,32,0.9907735154086413,False
d4c363bf-Audio_SP13,12c532f8-Audio_SP15,33,1.0106578877610664,False
d4c363bf-Audio_SP13,2e25304d-Audio_SP12,34,1.0212350091507,False
d4c363bf-Audio_SP13,5278b5b9-Audio_SP15,35,1.0790145274458331,False
d4c363bf-Audio_SP13,f061152e-Audio_SP12,36,1.20004210422977,False
d4c363bf-Audio_SP13,3361ee02-Audio_SP10,37,1.211231807503353,False
d4c363bf-Audio_SP13,9a0c18cb-Audio_SP14,38,1.2720422533041718,False
d4c363bf-Audio_SP13,7e277fda-Audio_SP28,39,1.2857447186209663,False
d4c363bf-Audio_SP13,34ad326e-Audio_SP7,40,1.4152687454846267,False
d4c363bf-Audio_SP13,0af9ac47-Audio_SP14,41,1.6751896675793227,False
d4c363bf-Audio_SP13,5a932187-audio_SP16,42,1.751758538635193,False
d4c363bf-Audio_SP13,7c3c98d2-Audio_SP13,43,2.0710856400312014,False
dbeec025-Audio_SP13,cafd9c21-Audio_SP27,1,0.4244406949615909,False
dbeec025-Audio_SP13,1c403477-Audio_SP13,2,0.5057270652043372,False
dbeec025-Audio_SP13,12c532f8-Audio_SP15,3,0.5319927495205382,False
dbeec025-Audio_SP13,061ea7d0-Audio_SP16,4,0.6005427831553465,False
dbeec025-Audio_SP13,49ae7020-Audio_SP17,5,0.608054958138126,False
