h1_audio,candidate_h2_audio,rank,cost,is_true_match
919b9bc1-Audio_SP14,7c3c98d2-Audio_SP13,16,0.9337620861328857,False
919b9bc1-Audio_SP14,f061152e-Audio_SP12,17,0.9541863150296038,False
919b9bc1-Audio_SP14,0af9ac47-Audio_SP14,18,0.9606165118108513,False
919b9bc1-Audio_SP14,7a414497-Audio_SP15,19,0.9662672932783087,False
919b9bc1-Audio_SP14,34ad326e-Audio_SP7,20,0.9942735292842032,False
919b9bc1-Audio_SP14,63239054-Audio_SP15,21,1.004319638258609,False
919b9bc1-Audio_SP14,fcd45f4d-Audio_SP21,22,1.0052335401080514,False
919b9bc1-Audio_SP14,7e277fda-Audio_SP28,23,1.018228694479081,False
919b9bc1-Audio_SP14,514fc6b6-Audio_SP19,24,1.0601537786073492,False
919b9bc1-Audio_SP14,0e6115f2-Audio_SP19,25,1.0695559806313726,False
919b9bc1-Audio_SP14,2988c6fc-Audio_SP13,26,1.1131651113006302,False
919b9bc1-Audio_SP14,51a17262-Audio_SP18,27,1.1375011954981196,False
919b9bc1-Audio_SP14,9a0c18cb-Audio_SP14,28,1.1549300788221901,False
919b9bc1-Audio_SP14,12c532f8-Audio_SP15,29,1.16538030300973,False
919b9bc1-Audio_SP14,a1a056ce-Audio_SP11,30,1.2344051838423904,False
919b9bc1-Audio_SP14,7dec1dd7-Audio_SP13,31,1.266798107397726,False
919b9bc1-Audio_SP14,5819ce7a-Audio_SP11,32,1.3159832056471663,False
919b9bc1-Audio_SP14,dbeec025-Audio_SP13,33,1.321680070755631,False
919b9bc1-Audio_SP14,1d46eb6e-Audio_SP18,34,1.330374489507363,False
919b9bc1-Audio_SP14,42d56bbf-Audio_SP23,35,1.3475459885429897,False
919b9bc1-Audio_SP14,cafd9c21-Audio_SP27,36,1.3872169026559644,False
919b9bc1-Audio_SP14,375a28cd-Audio_SP16,37,1.4231880396523584,False
919b9bc1-Audio_SP14,2e25304d-Audio_SP12,38,1.5026110817685039,False
919b9bc1-Audio_SP14,0f786745-Audio_SP20,39,1.5292680500140055,False
919b9bc1-Audio_SP14,30a90cb2-Audio_SP21,40,1.5469839354555641,False
919b9bc1-Audio_SP14,061ea7d0-Audio_SP16,41,1.580519971454852,False
919b9bc1-Audio_SP14,181d5ce9-Audio_SP21,42,1.583810031335823,False
919b9bc1-Audio_SP14,85c7895f-Audio_SP16,43,1.712877382469812,False
9a0c18cb-Audio_SP14,c3533b36-Audio_SP16,1,0.38854277685900507,False
9a0c18cb-Audio_SP14,adad0062-Audio_SP17,2,0.40518932482047526,False
9a0c18cb-Audio_SP14,5586979c-Audio_SP18,3,0.4236850365308851,False
9a0c18cb-Audio_SP14,a452055c-Audio_SP11,4,0.5715221569489787,False
9a0c18cb-Audio_SP14,e90f8e4d-Audio_SP22,5,0.585346179359423,False
9a0c18cb-Audio_SP14,d4c363bf-Audio_SP13,6,0.6004251579589822,False
9a0c18cb-Audio_SP14,7aee4437-Audio_SP12,7,0.6086880438779834,False
9a0c18cb-Audio_SP14,919b9bc1-Audio_SP14,8,0.6105469018331099,False
9a0c18cb-Audio_SP14,9a0c18cb-Audio_SP14,9,0.6448026451188318,True
9a0c18cb-Audio_SP14,3361ee02-Audio_SP10,10,0.6612200548592608,False
9a0c18cb-Audio_SP14,2988c6fc-Audio_SP13,11,0.6617481969598827,False
9a0c18cb-Audio_SP14,1c403477-Audio_SP13,12,0.6706875677896933,False
9a0c18cb-Audio_SP14,501e6487-Audio_SP19,13,0.6791358484458379,False
9a0c18cb-Audio_SP14,fcd45f4d-Audio_SP21,14,0.6955667140861239,False
9a0c18cb-Audio_SP14,5278b5b9-Audio_SP15,15,0.7079860319932663,False
9a0c18cb-Audio_SP14,63239054-Audio_SP15,16,0.7267203738346576,False
9a0c18cb-Audio_SP14,7e277fda-Audio_SP28,17,0.7376023869027122,False
9a0c18cb-Audio_SP14,0e6115f2-Audio_SP19,18,0.7445672628117755,False
9a0c18cb-Audio_SP14,12c532f8-Audio_SP15,19,0.7554417155312447,False
9a0c18cb-Audio_SP14,49ae7020-Audio_SP17,20,0.7655133433382493,False
9a0c18cb-Audio_SP14,514fc6b6-Audio_SP19,21,0.7722248082271995,False
9a0c18cb-Audio_SP14,0af9ac47-Audio_SP14,22,0.8000232418848349,False
9a0c18cb-Audio_SP14,7a414497-Audio_SP15,23,0.8133969770271361,False
9a0c18cb-Audio_SP14,42d56bbf-Audio_SP23,24,0.857439525023559,False
9a0c18cb-Audio_SP14,5819ce7a-Audio_SP11,25,0.8584130848248763,False
9a0c18cb-Audio_SP14,713a2f9b-Audio_SP16,26,0.864636390841934,False
9a0c18cb-Audio_SP14,1d46eb6e-Audio_SP18,27,0.8791174082985577,False
9a0c18cb-Audio_SP14,7dec1dd7-Audio_SP13,28,0.884450104339776,False
9a0c18cb-Audio_SP14,7c3c98d2-Audio_SP13,29,0.8987903468153507,False
9a0c18cb-Audio_SP14,cafd9c21-Audio_SP27,30,0.9794598313591467,False
9a0c18cb-Audio_SP14,f061152e-Audio_SP12,31,1.02272475490235,False
9a0c18cb-Audio_SP14,a1a056ce-Audio_SP11,32,1.0326324286169903,False
9a0c18cb-Audio_SP14,5a932187-audio_SP16,33,1.0600807423483678,False
9a0c18cb-Audio_SP14,51a17262-Audio_SP18,34,1.075858185669127,False
9a0c18cb-Audio_SP14,061ea7d0-Audio_SP16,35,1.0909690991722238,False
9a0c18cb-Audio_SP14,34ad326e-Audio_SP7,36,1.1264123492082725,False
9a0c18cb-Audio_SP14,0f786745-Audio_SP20,37,1.135923235872289,False
9a0c18cb-Audio_SP14,375a28cd-Audio_SP16,38,1.2126160920711797,False
9a0c18cb-Audio_SP14,181d5ce9-Audio_SP21,39,1.220338551698226,False
9a0c18cb-Audio_SP14,85c7895f-Audio_SP16,40,1.2549569866166745,False
9a0c18cb-Audio_SP14,2e25304d-Audio_SP12,41,1.3034364522589879,False
9a0c18cb-Audio_SP14,dbeec025-Audio_SP13,42,1.308848292208626,False
9a0c18cb-Audio_SP14,30a90cb2-Audio_SP21,43,1.8744259096144156,False
a1a056ce-Audio_SP11,713a2f9b-Audio_SP16,1,0.4439070292368083,False
a1a056ce-Audio_SP11,3361ee02-Audio_SP10,2,0.7255044999710066,False
a1a056ce-Audio_SP11,e90f8e4d-Audio_SP22,3,0.7448379784603748,False
a1a056ce-Audio_SP11,1c403477-Audio_SP13,4,0.8064427634162405,False
a1a056ce-Audio_SP11,501e6487-Audio_SP19,5,0.8172206976014963,False
a1a056ce-Audio_SP11,919b9bc1-Audio_SP14,6,0.8203053874678581,False
a1a056ce-Audio_SP11,49ae7020-Audio_SP17,7,0.8620034591280202,False
a1a056ce-Audio_SP11,fcd45f4d-Audio_SP21,8,0.8872290112763853,False
a1a056ce-Audio_SP11,adad0062-Audio_SP17,9,0.9081938850235166,False
a1a056ce-Audio_SP11,5278b5b9-Audio_SP15,10,0.9232882652279331,False
a1a056ce-Audio_SP11,7aee4437-Audio_SP12,11,0.9308626119261914,False
a1a056ce-Audio_SP11,63239054-Audio_SP15,12,1.0037124098344767,False
a1a056ce-Audio_SP11,5586979c-Audio_SP18,13,1.0643411248713164,False
a1a056ce-Audio_SP11,a1a056ce-Audio_SP11,14,1.0666125402404114,True
a1a056ce-Audio_SP11,d4c363bf-Audio_SP13,15,1.087179880131468,False
a1a056ce-Audio_SP11,0e6115f2-Audio_SP19,16,1.1056495864907485,False
a1a056ce-Audio_SP11,5a932187-audio_SP16,17,1.1477011387243705,False
a1a056ce-Audio_SP11,f061152e-Audio_SP12,18,1.1773667551151847,False
a1a056ce-Audio_SP11,30a90cb2-Audio_SP21,19,1.2730441464663778,False
a1a056ce-Audio_SP11,a452055c-Audio_SP11,20,1.2745147007569833,False
a1a056ce-Audio_SP11,9a0c18cb-Audio_SP14,21,1.2837712524258182,False
a1a056ce-Audio_SP11,7e277fda-Audio_SP28,22,1.2842833357224064,False
a1a056ce-Audio_SP11,12c532f8-Audio_SP15,23,1.306284520807161,False
a1a056ce-Audio_SP11,514fc6b6-Audio_SP19,24,1.3149340968837588,False
a1a056ce-Audio_SP11,0af9ac47-Audio_SP14,25,1.325420963355427,False
a1a056ce-Audio_SP11,34ad326e-Audio_SP7,26,1.3257575934182633,False
a1a056ce-Audio_SP11,2988c6fc-Audio_SP13,27,1.3319012430717354,False
a1a056ce-Audio_SP11,c3533b36-Audio_SP16,28,1.33358069401485,False
a1a056ce-Audio_SP11,375a28cd-Audio_SP16,29,1.362795993437742,False
a1a056ce-Audio_SP11,1d46eb6e-Audio_SP18,30,1.3921623065042648,False
a1a056ce-Audio_SP11,42d56bbf-Audio_SP23,31,1.3980573395727323,False
a1a056ce-Audio_SP11,7a414497-Audio_SP15,32,1.4245009367861214,False
a1a056ce-Audio_SP11,7c3c98d2-Audio_SP13,33,1.4448364380620529,False
a1a056ce-Audio_SP11,7dec1dd7-Audio_SP13,34,1.4481279544359105,False
a1a056ce-Audio_SP11,181d5ce9-Audio_SP21,35,1.498126617774828,False
a1a056ce-Audio_SP11,5819ce7a-Audio_SP11,36,1.5204890510075537,False
a1a056ce-Audio_SP11,cafd9c21-Audio_SP27,37,1.663137173016158,False
a1a056ce-Audio_SP11,51a17262-Audio_SP18,38,1.675833613991453,False
a1a056ce-Audio_SP11,85c7895f-Audio_SP16,39,1.68224772557881,False
a1a056ce-Audio_SP11,2e25304d-Audio_SP12,40,1.6896166062135687,False
a1a056ce-Audio_SP11,0f786745-Audio_SP20,41,1.7015496231537741,False
a1a056ce-Audio_SP11,061ea7d0-Audio_SP16,42,1.8589183586976599,False
a1a056ce-Audio_SP11,dbeec025-Audio_SP13,43,1.9632864562614696,False
a452055c-Audio_SP11,d4c363bf-Audio_SP13,1,0.31638155368191373,False
a452055c-Audio_SP11,2988c6fc-Audio_SP13,2,0.3921415903601188,False
a452055c-Audio_SP11,42d56bbf-Audio_SP23,3,0.3962883830672417,False
a452055c-Audio_SP11,1d46eb6e-Audio_SP18,4,0.4652390785707521,False
a452055c-Audio_SP11,a452055c-Audio_SP11,5,0.46641107681345456,True
a452055c-Audio_SP11,514fc6b6-Audio_SP19,6,0.48517939880716837,False
a452055c-Audio_SP11,5819ce7a-Audio_SP11,7,0.4931412227093659,False
a452055c-Audio_SP11,1c403477-Audio_SP13,8,0.49836401373581246,False
a452055c-Audio_SP11,0e6115f2-Audio_SP19,9,0.5034195771461049,False
a452055c-Audio_SP11,501e6487-Audio_SP19,10,0.505722314332913,False
a452055c-Audio_SP11,c3533b36-Audio_SP16,11,0.5653593382258221,False
a452055c-Audio_SP11,a1a056ce-Audio_SP11,12,0.5805352141105482,False
a452055c-Audio_SP11,12c532f8-Audio_SP15,13,0.5952328660023188,False
a452055c-Audio_SP11,adad0062-Audio_SP17,14,0.6131474543233456,False
a452055c-Audio_SP11,e90f8e4d-Audio_SP22,15,0.6351988992159507,False
a452055c-Audio_SP11,fcd45f4d-Audio_SP21,16,0.6446873089618562,False
a452055c-Audio_SP11,9a0c18cb-Audio_SP14,17,0.6590543620572517,False
a452055c-Audio_SP11,7aee4437-Audio_SP12,18,0.7114781910327769,False
a452055c-Audio_SP11,7dec1dd7-Audio_SP13,19,0.7254612109372967,False
a452055c-Audio_SP11,5586979c-Audio_SP18,20,0.7371082000795993,False
a452055c-Audio_SP11,63239054-Audio_SP15,21,0.7864502180796541,False
a452055c-Audio_SP11,061ea7d0-Audio_SP16,22,0.8506948529127766,False
a452055c-Audio_SP11,919b9bc1-Audio_SP14,23,0.857019092935358,False
a452055c-Audio_SP11,3361ee02-Audio_SP10,24,0.8828924927361484,False
a452055c-Audio_SP11,cafd9c21-Audio_SP27,25,0.8888814333584132,False
a452055c-Audio_SP11,85c7895f-Audio_SP16,26,0.9034540677995385,False
a452055c-Audio_SP11,5278b5b9-Audio_SP15,27,0.9197201575805978,False
a452055c-Audio_SP11,f061152e-Audio_SP12,28,0.9481620715145647,False
a452055c-Audio_SP11,181d5ce9-Audio_SP21,29,0.9736875550084245,False
a452055c-Audio_SP11,49ae7020-Audio_SP17,30,1.0203531390019673,False
a452055c-Audio_SP11,51a17262-Audio_SP18,31,1.027402510133306,False
a452055c-Audio_SP11,713a2f9b-Audio_SP16,32,1.0526454087685488,False
a452055c-Audio_SP11,7a414497-Audio_SP15,33,1.0810296942902382,False
a452055c-Audio_SP11,0af9ac47-Audio_SP14,34,1.1161673860358585,False
a452055c-Audio_SP11,7e277fda-Audio_SP28,35,1.1499332420623165,False
a452055c-Audio_SP11,7c3c98d2-Audio_SP13,36,1.2396777135478168,False
a452055c-Audio_SP11,5a932187-audio_SP16,37,1.2566725388145215,False
a452055c-Audio_SP11,2e25304d-Audio_SP12,38,1.3884226928856092,False
a452055c-Audio_SP11,0f786745-Audio_SP20,39,1.4158315846240024,False
a452055c-Audio_SP11,375a28cd-Audio_SP16,40,1.4648615640668072,False
a452055c-Audio_SP11,34ad326e-Audio_SP7,41,1.5055212538934355,False
a452055c-Audio_SP11,dbeec025-Audio_SP13,42,1.6914550223689788,False
a452055c-Audio_SP11,30a90cb2-Audio_SP21,43,2.053744737878913,False
adad0062-Audio_SP17,adad0062-Audio_SP17,1,0.297880304377648,True
adad0062-Audio_SP17,5586979c-Audio_SP18,2,0.3569506531035574,False
adad0062-Audio_SP17,919b9bc1-Audio_SP14,3,0.46470611491511654,False
adad0062-Audio_SP17,c3533b36-Audio_SP16,4,0.530221786609433,False
adad0062-Audio_SP17,d4c363bf-Audio_SP13,5,0.530964778923897,False
adad0062-Audio_SP17,0af9ac47-Audio_SP14,6,0.557279052627429,False
adad0062-Audio_SP17,49ae7020-Audio_SP17,7,0.6015197937803106,False
adad0062-Audio_SP17,2988c6fc-Audio_SP13,8,0.6030057182193781,False
adad0062-Audio_SP17,501e6487-Audio_SP19,9,0.6332346524364777,False
adad0062-Audio_SP17,3361ee02-Audio_SP10,10,0.6343700768827886,False
adad0062-Audio_SP17,e90f8e4d-Audio_SP22,11,0.6385188208960385,False
adad0062-Audio_SP17,12c532f8-Audio_SP15,12,0.6708244124066483,False
adad0062-Audio_SP17,63239054-Audio_SP15,13,0.6791176287849734,False
adad0062-Audio_SP17,7aee4437-Audio_SP12,14,0.6896392204386524,False
adad0062-Audio_SP17,9a0c18cb-Audio_SP14,15,0.6948226847001341,False
adad0062-Audio_SP17,1c403477-Audio_SP13,16,0.7014135420647017,False
adad0062-Audio_SP17,5278b5b9-Audio_SP15,17,0.7077160274491376,False
adad0062-Audio_SP17,a452055c-Audio_SP11,18,0.7254832406533351,False
adad0062-Audio_SP17,514fc6b6-Audio_SP19,19,0.7529736632990237,False
adad0062-Audio_SP17,fcd45f4d-Audio_SP21,20,0.7607279226037499,False
adad0062-Audio_SP17,7dec1dd7-Audio_SP13,21,0.7863258482923412,False
adad0062-Audio_SP17,7a414497-Audio_SP15,22,0.7923292820520841,False
adad0062-Audio_SP17,0e6115f2-Audio_SP19,23,0.8062364864620543,False
adad0062-Audio_SP17,5819ce7a-Audio_SP11,24,0.8171036348608736,False
adad0062-Audio_SP17,713a2f9b-Audio_SP16,25,0.8462449070750422,False
adad0062-Audio_SP17,1d46eb6e-Audio_SP18,26,0.8517378301035485,False
adad0062-Audio_SP17,7c3c98d2-Audio_SP13,27,0.8599540802335374,False
adad0062-Audio_SP17,cafd9c21-Audio_SP27,28,0.9129850005966296,False
adad0062-Audio_SP17,42d56bbf-Audio_SP23,29,0.9298675193146264,False
adad0062-Audio_SP17,f061152e-Audio_SP12,30,0.9636022707248106,False
adad0062-Audio_SP17,a1a056ce-Audio_SP11,31,0.9645370387698368,False
adad0062-Audio_SP17,7e277fda-Audio_SP28,32,0.9970554007167077,False
adad0062-Audio_SP17,061ea7d0-Audio_SP16,33,1.071941019910118,False
adad0062-Audio_SP17,51a17262-Audio_SP18,34,1.0760702616252666,False
adad0062-Audio_SP17,5a932187-audio_SP16,35,1.0918454750866178,False
adad0062-Audio_SP17,181d5ce9-Audio_SP21,36,1.14063611204013,False
adad0062-Audio_SP17,2e25304d-Audio_SP12,37,1.1782202902783137,False
adad0062-Audio_SP17,34ad326e-Audio_SP7,38,1.1881791643416053,False
adad0062-Audio_SP17,85c7895f-Audio_SP16,39,1.245645236032825,False
adad0062-Audio_SP17,dbeec025-Audio_SP13,40,1.2751919370150555,False
adad0062-Audio_SP17,375a28cd-Audio_SP16,41,1.2930991657360784,False
adad0062-Audio_SP17,0f786745-Audio_SP20,42,1.3547065973185468,False
adad0062-Audio_SP17,30a90cb2-Audio_SP21,43,1.977465817111166,False
c3533b36-Audio_SP16,5819ce7a-Audio_SP11,1,0.42861515178264425,False
c3533b36-Audio_SP16,2988c6fc-Audio_SP13,2,0.4577726742674953,False
c3533b36-Audio_SP16,42d56bbf-Audio_SP23,3,0.4671296318659199,False
c3533b36-Audio_SP16,514fc6b6-Audio_SP19,4,0.4854961619254931,False
c3533b36-Audio_SP16,1d46eb6e-Audio_SP18,5,0.5102521504218778,False
c3533b36-Audio_SP16,9a0c18cb-Audio_SP14,6,0.5240183779616685,False
c3533b36-Audio_SP16,c3533b36-Audio_SP16,7,0.5437831324021128,True
c3533b36-Audio_SP16,a452055c-Audio_SP11,8,0.5573999914103023,False
c3533b36-Audio_SP16,d4c363bf-Audio_SP13,9,0.55767799323351,False
c3533b36-Audio_SP16,0e6115f2-Audio_SP19,10,0.5610403774964519,False
c3533b36-Audio_SP16,061ea7d0-Audio_SP16,11,0.6049661571932066,False
c3533b36-Audio_SP16,12c532f8-Audio_SP15,12,0.6302330682748055,False
c3533b36-Audio_SP16,7dec1dd7-Audio_SP13,13,0.6471120300173282,False
c3533b36-Audio_SP16,cafd9c21-Audio_SP27,14,0.6714578835039567,False
c3533b36-Audio_SP16,1c403477-Audio_SP13,15,0.6927178399768814,False
c3533b36-Audio_SP16,adad0062-Audio_SP17,16,0.7136794793047907,False
c3533b36-Audio_SP16,501e6487-Audio_SP19,17,0.7274004281636122,False
c3533b36-Audio_SP16,e90f8e4d-Audio_SP22,18,0.7654152622094438,False
c3533b36-Audio_SP16,fcd45f4d-Audio_SP21,19,0.7742425498373933,False
c3533b36-Audio_SP16,5586979c-Audio_SP18,20,0.7962105481396513,False
c3533b36-Audio_SP16,63239054-Audio_SP15,21,0.7963013431081353,False
c3533b36-Audio_SP16,a1a056ce-Audio_SP11,22,0.8260600647381255,False
c3533b36-Audio_SP16,7aee4437-Audio_SP12,23,0.9017651707182897,False
c3533b36-Audio_SP16,7a414497-Audio_SP15,24,0.921338849100113,False
c3533b36-Audio_SP16,181d5ce9-Audio_SP21,25,0.9250304861333739,False
c3533b36-Audio_SP16,5278b5b9-Audio_SP15,26,0.9322161336467076,False
c3533b36-Audio_SP16,85c7895f-Audio_SP16,27,0.9337880651196118,False
c3533b36-Audio_SP16,51a17262-Audio_SP18,28,0.955089197104822,False
c3533b36-Audio_SP16,3361ee02-Audio_SP10,29,0.9740302941893999,False
c3533b36-Audio_SP16,f061152e-Audio_SP12,30,1.030765728828422,False
c3533b36-Audio_SP16,919b9bc1-Audio_SP14,31,1.0307960418915685,False
c3533b36-Audio_SP16,0af9ac47-Audio_SP14,32,1.046278421676564,False
c3533b36-Audio_SP16,7c3c98d2-Audio_SP13,33,1.0731175821915777,False
c3533b36-Audio_SP16,49ae7020-Audio_SP17,34,1.0920934888246336,False
c3533b36-Audio_SP16,7e277fda-Audio_SP28,35,1.0958814439835167,False
c3533b36-Audio_SP16,0f786745-Audio_SP20,36,1.222382495687815,False
c3533b36-Audio_SP16,713a2f9b-Audio_SP16,37,1.258359670272012,False
c3533b36-Audio_SP16,2e25304d-Audio_SP12,38,1.2679659610225047,False
c3533b36-Audio_SP16,5a932187-audio_SP16,39,1.2823379376028852,False
c3533b36-Audio_SP16,34ad326e-Audio_SP7,40,1.42077219509517,False
c3533b36-Audio_SP16,dbeec025-Audio_SP13,41,1.4996526771586127,False
c3533b36-Audio_SP16,375a28cd-Audio_SP16,42,1.5641486789034826,False
c3533b36-Audio_SP16,30a90cb2-Audio_SP21,43,2.223654650367508,False
cafd9c21-Audio_SP27,cafd9c21-Audio_SP27,1,0.3124539217285106,True
cafd9c21-Audio_SP27,181d5ce9-Audio_SP21,2,0.6335077828447714,False
cafd9c21-Audio_SP27,061ea7d0-Audio_SP16,3,0.6387121157674739,False
cafd9c21-Audio_SP27,7dec1dd7-Audio_SP13,4,0.7383285641535925,False
cafd9c21-Audio_SP27,2e25304d-Audio_SP12,5,0.7830362094285139,False
cafd9c21-Audio_SP27,9a0c18cb-Audio_SP14,6,0.7920231844717288,False
cafd9c21-Audio_SP27,7a414497-Audio_SP15,7,0.8576614191476336,False
cafd9c21-Audio_SP27,5819ce7a-Audio_SP11,8,0.8645506985704482,False
cafd9c21-Audio_SP27,1d46eb6e-Audio_SP18,9,0.8675684880228195,False
cafd9c21-Audio_SP27,12c532f8-Audio_SP15,10,0.8999616549355381,False
cafd9c21-Audio_SP27,0af9ac47-Audio_SP14,11,0.919127730680312,False
cafd9c21-Audio_SP27,514fc6b6-Audio_SP19,12,0.9270227572773602,False
cafd9c21-Audio_SP27,2988c6fc-Audio_SP13,13,0.9637511529274283,False
cafd9c21-Audio_SP27,0e6115f2-Audio_SP19,14,1.0120914385709177,False
cafd9c21-Audio_SP27,63239054-Audio_SP15,15,1.0693344625905974,False
cafd9c21-Audio_SP27,42d56bbf-Audio_SP23,16,1.1116943216346973,False
cafd9c21-Audio_SP27,7c3c98d2-Audio_SP13,17,1.1131906147486834,False
cafd9c21-Audio_SP27,501e6487-Audio_SP19,18,1.1334889838454136,False
cafd9c21-Audio_SP27,a1a056ce-Audio_SP11,19,1.1360422040473293,False
cafd9c21-Audio_SP27,1c403477-Audio_SP13,20,1.181078413896048,False
cafd9c21-Audio_SP27,d4c363bf-Audio_SP13,21,1.1813122529013385,False
cafd9c21-Audio_SP27,adad0062-Audio_SP17,22,1.1927815317995307,False
cafd9c21-Audio_SP27,e90f8e4d-Audio_SP22,23,1.2011695654610648,False
cafd9c21-Audio_SP27,fcd45f4d-Audio_SP21,24,1.2362194282608454,False
cafd9c21-Audio_SP27,49ae7020-Audio_SP17,25,1.2393931243557834,False
cafd9c21-Audio_SP27,3361ee02-Audio_SP10,26,1.2415715028835062,False
cafd9c21-Audio_SP27,c3533b36-Audio_SP16,27,1.265123270009233,False
cafd9c21-Audio_SP27,f061152e-Audio_SP12,28,1.276029186147904,False
cafd9c21-Audio_SP27,5278b5b9-Audio_SP15,29,1.3022547833456963,False
cafd9c21-Audio_SP27,dbeec025-Audio_SP13,30,1.3027468205464876,False
cafd9c21-Audio_SP27,51a17262-Audio_SP18,31,1.324167236145678,False
cafd9c21-Audio_SP27,85c7895f-Audio_SP16,32,1.3445451518232967,False
cafd9c21-Audio_SP27,5586979c-Audio_SP18,33,1.3752982879273818,False
cafd9c21-Audio_SP27,a452055c-Audio_SP11,34,1.3988956509115962,False
cafd9c21-Audio_SP27,0f786745-Audio_SP20,35,1.4891764194656814,False
cafd9c21-Audio_SP27,919b9bc1-Audio_SP14,36,1.5038248132462892,False
cafd9c21-Audio_SP27,5a932187-audio_SP16,37,1.5510737498568916,False
cafd9c21-Audio_SP27,7e277fda-Audio_SP28,38,1.6033146221560532,False
cafd9c21-Audio_SP27,7aee4437-Audio_SP12,39,1.631290979230196,False
cafd9c21-Audio_SP27,34ad326e-Audio_SP7,40,1.6841150837941203,False
cafd9c21-Audio_SP27,713a2f9b-Audio_SP16,41,1.7118883990336158,False
cafd9c21-Audio_SP27,375a28cd-Audio_SP16,42,1.9342800216644873,False
cafd9c21-Audio_SP27,30a90cb2-Audio_SP21,43,2.746897093220649,False
d4c363bf-Audio_SP13,d4c363bf-Audio_SP13,1,0.3100203209473115,True
d4c363bf-Audio_SP13,2988c6fc-Audio_SP13,2,0.47020961908598885,False
d4c363bf-Audio_SP13,501e6487-Audio_SP19,3,0.4897373772742975,False
d4c363bf-Audio_SP13,12c532f8-Audio_SP15,4,0.5178965956122015,False
d4c363bf-Audio_SP13,514fc6b6-Audio_SP19,5,0.538736286967721,False
d4c363bf-Audio_SP13,adad0062-Audio_SP17,6,0.5600058584342676,False
d4c363bf-Audio_SP13,919b9bc1-Audio_SP14,7,0.5884349106314419,False
d4c363bf-Audio_SP13,5586979c-Audio_SP18,8,0.6254738509432101,False
d4c363bf-Audio_SP13,7dec1dd7-Audio_SP13,9,0.630380933051906,False
d4c363bf-Audio_SP13,c3533b36-Audio_SP16,10,0.6334293104171695,False
d4c363bf-Audio_SP13,1d46eb6e-Audio_SP18,11,0.6537734199344017,False
d4c363bf-Audio_SP13,1c403477-Audio_SP13,12,0.6553487764319627,False
d4c363bf-Audio_SP13,5819ce7a-Audio_SP11,13,0.6609570466783299,False
d4c363bf-Audio_SP13,a1a056ce-Audio_SP11,14,0.7034296872158453,False
d4c363bf-Audio_SP13,0e6115f2-Audio_SP19,15,0.7109565856829287,False
d4c363bf-Audio_SP13,49ae7020-Audio_SP17,16,0.7172764893051587,False
d4c363bf-Audio_SP13,e90f8e4d-Audio_SP22,17,0.7207892351282673,False
d4c363bf-Audio_SP13,7aee4437-Audio_SP12,18,0.7550590867992394,False
d4c363bf-Audio_SP13,a452055c-Audio_SP11,19,0.7576333921021592,False
d4c363bf-Audio_SP13,3361ee02-Audio_SP10,20,0.7739765007212998,False
d4c363bf-Audio_SP13,63239054-Audio_SP15,21,0.7890083487862978,False
d4c363bf-Audio_SP13,0af9ac47-Audio_SP14,22,0.7891024501431388,False
d4c363bf-Audio_SP13,fcd45f4d-Audio_SP21,23,0.7968381766251581,False
d4c363bf-Audio_SP13,f061152e-Audio_SP12,24,0.8113200478538589,False
d4c363bf-Audio_SP13,9a0c18cb-Audio_SP14,25,0.8149434921779083,False
d4c363bf-Audio_SP13,42d56bbf-Audio_SP23,26,0.8352460060532028,False
d4c363bf-Audio_SP13,cafd9c21-Audio_SP27,27,0.8537937318359681,False
d4c363bf-Audio_SP13,5278b5b9-Audio_SP15,28,0.9453945077947724,False
d4c363bf-Audio_SP13,713a2f9b-Audio_SP16,29,0.9498077392493421,False
d4c363bf-Audio_SP13,7a414497-Audio_SP15,30,0.9510986930399012,False
d4c363bf-Audio_SP13,061ea7d0-Audio_SP16,31,0.9704559422330512,False
d4c363bf-Audio_SP13,51a17262-Audio_SP18,32,0.9844245719231969,False
d4c363bf-Audio_SP13,181d5ce9-Audio_SP21,33,1.0352556418873202,False
d4c363bf-Audio_SP13,7c3c98d2-Audio_SP13,34,1.0647654408296385,False
d4c363bf-Audio_SP13,2e25304d-Audio_SP12,35,1.1516635902102514,False
d4c363bf-Audio_SP13,5a932187-audio_SP16,36,1.160383519276563,False
d4c363bf-Audio_SP13,85c7895f-Audio_SP16,37,1.177102854044224,False
d4c363bf-Audio_SP13,7e277fda-Audio_SP28,38,1.2955602025253912,False
d4c363bf-Audio_SP13,34ad326e-Audio_SP7,39,1.4680880799461553,False
d4c363bf-Audio_SP13,dbeec025-Audio_SP13,40,1.4770805773268536,False
d4c363bf-Audio_SP13,375a28cd-Audio_SP16,41,1.491585761280824,False
d4c363bf-Audio_SP13,0f786745-Audio_SP20,42,1.6397263640139796,False
d4c363bf-Audio_SP13,30a90cb2-Audio_SP21,43,2.1237457143448064,False
dbeec025-Audio_SP13,dbeec025-Audio_SP13,1,0.3354819991007081,True
dbeec025-Audio_SP13,7a414497-Audio_SP15,2,0.45551808111702685,False
dbeec025-Audio_SP13,7c3c98d2-Audio_SP13,3,0.6940028266470372,False
dbeec025-Audio_SP13,0af9ac47-Audio_SP14,4,0.8725331351889637,False
dbeec025-Audio_SP13,49ae7020-Audio_SP17,5,0.8830800299708579,False
dbeec025-Audio_SP13,5a932187-audio_SP16,6,0.9341218665432341,False
