h1_audio,candidate_h2_audio,rank,cost,is_true_match
919b9bc1-Audio_SP14,7a414497-Audio_SP15,16,0.9320827894031368,False
919b9bc1-Audio_SP14,c3533b36-Audio_SP16,17,0.9513907597170682,False
919b9bc1-Audio_SP14,adad0062-Audio_SP17,18,0.9702835855703413,False
919b9bc1-Audio_SP14,12c532f8-Audio_SP15,19,0.9816445995870102,False
919b9bc1-Audio_SP14,1c403477-Audio_SP13,20,0.9910405209593206,False
919b9bc1-Audio_SP14,181d5ce9-Audio_SP21,21,1.0209689090644636,False
919b9bc1-Audio_SP14,5278b5b9-Audio_SP15,22,1.0332715613473877,False
919b9bc1-Audio_SP14,061ea7d0-Audio_SP16,23,1.052859831780219,False
919b9bc1-Audio_SP14,2988c6fc-Audio_SP13,24,1.0568374752768135,False
919b9bc1-Audio_SP14,a1a056ce-Audio_SP11,25,1.0750142742713211,False
919b9bc1-Audio_SP14,fcd45f4d-Audio_SP21,26,1.0755889471134845,False
919b9bc1-Audio_SP14,1d46eb6e-Audio_SP18,27,1.0775294023894402,False
919b9bc1-Audio_SP14,9a0c18cb-Audio_SP14,28,1.0992650105228763,False
919b9bc1-Audio_SP14,7c3c98d2-Audio_SP13,29,1.1156129274861817,False
919b9bc1-Audio_SP14,f061152e-Audio_SP12,30,1.1998395516817135,False
919b9bc1-Audio_SP14,514fc6b6-Audio_SP19,31,1.2180206758271872,False
919b9bc1-Audio_SP14,2e25304d-Audio_SP12,32,1.226515286073899,False
919b9bc1-Audio_SP14,dbeec025-Audio_SP13,33,1.2306214755369282,False
919b9bc1-Audio_SP14,375a28cd-Audio_SP16,34,1.2327894497621201,False
919b9bc1-Audio_SP14,5819ce7a-Audio_SP11,35,1.2484620631688546,False
919b9bc1-Audio_SP14,42d56bbf-Audio_SP23,36,1.2683957411042808,False
919b9bc1-Audio_SP14,0f786745-Audio_SP20,37,1.3354673582895766,False
919b9bc1-Audio_SP14,85c7895f-Audio_SP16,38,1.4671571984911753,False
919b9bc1-Audio_SP14,51a17262-Audio_SP18,39,1.623631007387296,False
919b9bc1-Audio_SP14,5a932187-audio_SP16,40,1.6859110757610067,False
919b9bc1-Audio_SP14,30a90cb2-Audio_SP21,41,1.815525159335792,False
919b9bc1-Audio_SP14,34ad326e-Audio_SP7,42,1.8447672191303273,False
919b9bc1-Audio_SP14,0af9ac47-Audio_SP14,43,2.146241597371505,False
9a0c18cb-Audio_SP14,d4c363bf-Audio_SP13,1,0.31963661759422046,False
9a0c18cb-Audio_SP14,2988c6fc-Audio_SP13,2,0.4599820584324847,False
9a0c18cb-Audio_SP14,0e6115f2-Audio_SP19,3,0.46783836348828506,False
9a0c18cb-Audio_SP14,9a0c18cb-Audio_SP14,4,0.5430226389493931,True
9a0c18cb-Audio_SP14,a452055c-Audio_SP11,5,0.5525490117761928,False
9a0c18cb-Audio_SP14,7dec1dd7-Audio_SP13,6,0.5844367029059678,False
9a0c18cb-Audio_SP14,e90f8e4d-Audio_SP22,7,0.5871790968355673,False
9a0c18cb-Audio_SP14,c3533b36-Audio_SP16,8,0.5951385628994184,False
9a0c18cb-Audio_SP14,42d56bbf-Audio_SP23,9,0.6455033943681986,False
9a0c18cb-Audio_SP14,12c532f8-Audio_SP15,10,0.6490192020903349,False
9a0c18cb-Audio_SP14,1d46eb6e-Audio_SP18,11,0.7012303372922823,False
9a0c18cb-Audio_SP14,49ae7020-Audio_SP17,12,0.7701273810047523,False
9a0c18cb-Audio_SP14,061ea7d0-Audio_SP16,13,0.799109048401744,False
9a0c18cb-Audio_SP14,919b9bc1-Audio_SP14,14,0.8023966198084304,False
9a0c18cb-Audio_SP14,501e6487-Audio_SP19,15,0.8470954910831108,False
9a0c18cb-Audio_SP14,cafd9c21-Audio_SP27,16,0.8715719151960033,False
9a0c18cb-Audio_SP14,7aee4437-Audio_SP12,17,0.9051248279399072,False
9a0c18cb-Audio_SP14,63239054-Audio_SP15,18,0.9107134495382032,False
9a0c18cb-Audio_SP14,5819ce7a-Audio_SP11,19,0.9246136310466015,False
9a0c18cb-Audio_SP14,a1a056ce-Audio_SP11,20,0.926262594966389,False
9a0c18cb-Audio_SP14,5586979c-Audio_SP18,21,0.9383273438630061,False
9a0c18cb-Audio_SP14,713a2f9b-Audio_SP16,22,0.948425387951089,False
9a0c18cb-Audio_SP14,1c403477-Audio_SP13,23,0.9560466218256755,False
9a0c18cb-Audio_SP14,5278b5b9-Audio_SP15,24,0.9609909868399795,False
9a0c18cb-Audio_SP14,7e277fda-Audio_SP28,25,0.9764971664276569,False
9a0c18cb-Audio_SP14,514fc6b6-Audio_SP19,26,1.0033847578364692,False
9a0c18cb-Audio_SP14,adad0062-Audio_SP17,27,1.0193032923897138,False
9a0c18cb-Audio_SP14,3361ee02-Audio_SP10,28,1.0456160786899507,False
9a0c18cb-Audio_SP14,85c7895f-Audio_SP16,29,1.0522848877301774,False
9a0c18cb-Audio_SP14,fcd45f4d-Audio_SP21,30,1.0660403975710782,False
9a0c18cb-Audio_SP14,181d5ce9-Audio_SP21,31,1.0669347193683598,False
9a0c18cb-Audio_SP14,7a414497-Audio_SP15,32,1.087842167552146,False
9a0c18cb-Audio_SP14,7c3c98d2-Audio_SP13,33,1.0984782722423405,False
9a0c18cb-Audio_SP14,0f786745-Audio_SP20,34,1.1508556441944895,False
9a0c18cb-Audio_SP14,375a28cd-Audio_SP16,35,1.1533157127678957,False
9a0c18cb-Audio_SP14,f061152e-Audio_SP12,36,1.2859628966481655,False
9a0c18cb-Audio_SP14,2e25304d-Audio_SP12,37,1.3065610940798775,False
9a0c18cb-Audio_SP14,51a17262-Audio_SP18,38,1.5445312610260968,False
9a0c18cb-Audio_SP14,dbeec025-Audio_SP13,39,1.6752778929862644,False
9a0c18cb-Audio_SP14,34ad326e-Audio_SP7,40,1.8303383154952064,False
9a0c18cb-Audio_SP14,5a932187-audio_SP16,41,1.9730871841412305,False
9a0c18cb-Audio_SP14,30a90cb2-Audio_SP21,42,2.114040826630057,False
9a0c18cb-Audio_SP14,0af9ac47-Audio_SP14,43,2.3770818580026023,False
a1a056ce-Audio_SP11,7e277fda-Audio_SP28,1,0.9331511590089719,False
a1a056ce-Audio_SP11,375a28cd-Audio_SP16,2,0.9683741243930332,False
a1a056ce-Audio_SP11,713a2f9b-Audio_SP16,3,1.0716273337536328,False
a1a056ce-Audio_SP11,501e6487-Audio_SP19,4,1.2267486217465686,False
a1a056ce-Audio_SP11,7aee4437-Audio_SP12,5,1.2537796661914946,False
a1a056ce-Audio_SP11,5586979c-Audio_SP18,6,1.2834996432777204,False
a1a056ce-Audio_SP11,63239054-Audio_SP15,7,1.3846697241404664,False
a1a056ce-Audio_SP11,49ae7020-Audio_SP17,8,1.4908503635998063,False
a1a056ce-Audio_SP11,3361ee02-Audio_SP10,9,1.5273891516791147,False
a1a056ce-Audio_SP11,dbeec025-Audio_SP13,10,1.5293951199442235,False
a1a056ce-Audio_SP11,fcd45f4d-Audio_SP21,11,1.530199993112828,False
a1a056ce-Audio_SP11,1c403477-Audio_SP13,12,1.5391790135539478,False
a1a056ce-Audio_SP11,12c532f8-Audio_SP15,13,1.5487387250538285,False
a1a056ce-Audio_SP11,adad0062-Audio_SP17,14,1.585714786851589,False
a1a056ce-Audio_SP11,919b9bc1-Audio_SP14,15,1.6012292563837536,False
a1a056ce-Audio_SP11,f061152e-Audio_SP12,16,1.605590538757785,False
a1a056ce-Audio_SP11,5a932187-audio_SP16,17,1.6184079413616412,False
a1a056ce-Audio_SP11,a452055c-Audio_SP11,18,1.6222282940078887,False
a1a056ce-Audio_SP11,a1a056ce-Audio_SP11,19,1.6301108001319735,True
a1a056ce-Audio_SP11,7c3c98d2-Audio_SP13,20,1.6380872575953331,False
a1a056ce-Audio_SP11,d4c363bf-Audio_SP13,21,1.649660709817294,False
a1a056ce-Audio_SP11,5278b5b9-Audio_SP15,22,1.6579921844915315,False
a1a056ce-Audio_SP11,1d46eb6e-Audio_SP18,23,1.6906548106078,False
a1a056ce-Audio_SP11,7dec1dd7-Audio_SP13,24,1.6990161905273156,False
a1a056ce-Audio_SP11,0e6115f2-Audio_SP19,25,1.707833166642135,False
a1a056ce-Audio_SP11,514fc6b6-Audio_SP19,26,1.7226092020906132,False
a1a056ce-Audio_SP11,30a90cb2-Audio_SP21,27,1.7250059883536153,False
a1a056ce-Audio_SP11,e90f8e4d-Audio_SP22,28,1.7631865265926008,False
a1a056ce-Audio_SP11,cafd9c21-Audio_SP27,29,1.7661318862993953,False
a1a056ce-Audio_SP11,c3533b36-Audio_SP16,30,1.805585818175587,False
a1a056ce-Audio_SP11,42d56bbf-Audio_SP23,31,1.8345906942951664,False
a1a056ce-Audio_SP11,181d5ce9-Audio_SP21,32,1.8574396545647385,False
a1a056ce-Audio_SP11,5819ce7a-Audio_SP11,33,1.8774891831085303,False
a1a056ce-Audio_SP11,2e25304d-Audio_SP12,34,1.8961377537200153,False
a1a056ce-Audio_SP11,2988c6fc-Audio_SP13,35,1.8996002547477184,False
a1a056ce-Audio_SP11,9a0c18cb-Audio_SP14,36,1.9126120436967535,False
a1a056ce-Audio_SP11,061ea7d0-Audio_SP16,37,1.941610010213675,False
a1a056ce-Audio_SP11,34ad326e-Audio_SP7,38,1.9795134374436967,False
a1a056ce-Audio_SP11,85c7895f-Audio_SP16,39,1.9926976906498037,False
a1a056ce-Audio_SP11,0f786745-Audio_SP20,40,2.0324435793863835,False
a1a056ce-Audio_SP11,7a414497-Audio_SP15,41,2.091800749713788,False
a1a056ce-Audio_SP11,0af9ac47-Audio_SP14,42,2.2757389927690985,False
a1a056ce-Audio_SP11,51a17262-Audio_SP18,43,2.499783305441295,False
a452055c-Audio_SP11,d4c363bf-Audio_SP13,1,0.3068180269713283,False
a452055c-Audio_SP11,c3533b36-Audio_SP16,2,0.4623180410047935,False
a452055c-Audio_SP11,7dec1dd7-Audio_SP13,3,0.46981207517359885,False
a452055c-Audio_SP11,42d56bbf-Audio_SP23,4,0.524335582544613,False
a452055c-Audio_SP11,9a0c18cb-Audio_SP14,5,0.5318268135025546,False
a452055c-Audio_SP11,5819ce7a-Audio_SP11,6,0.5403916827494571,False
a452055c-Audio_SP11,2988c6fc-Audio_SP13,7,0.5497997502146591,False
a452055c-Audio_SP11,12c532f8-Audio_SP15,8,0.5761331094009359,False
a452055c-Audio_SP11,061ea7d0-Audio_SP16,9,0.5893643646859995,False
a452055c-Audio_SP11,a452055c-Audio_SP11,10,0.6082642572813453,True
a452055c-Audio_SP11,a1a056ce-Audio_SP11,11,0.618363964548288,False
a452055c-Audio_SP11,1d46eb6e-Audio_SP18,12,0.6201071140352621,False
a452055c-Audio_SP11,e90f8e4d-Audio_SP22,13,0.6631349593471256,False
a452055c-Audio_SP11,514fc6b6-Audio_SP19,14,0.7416362227587766,False
a452055c-Audio_SP11,0e6115f2-Audio_SP19,15,0.7529393903189429,False
a452055c-Audio_SP11,cafd9c21-Audio_SP27,16,0.7992258897718959,False
a452055c-Audio_SP11,919b9bc1-Audio_SP14,17,0.8111735936938701,False
a452055c-Audio_SP11,1c403477-Audio_SP13,18,0.812218371019555,False
a452055c-Audio_SP11,5586979c-Audio_SP18,19,0.837385952801094,False
a452055c-Audio_SP11,7aee4437-Audio_SP12,20,0.8623679927656901,False
a452055c-Audio_SP11,501e6487-Audio_SP19,21,0.8744863228504612,False
a452055c-Audio_SP11,713a2f9b-Audio_SP16,22,0.9190509491359558,False
a452055c-Audio_SP11,fcd45f4d-Audio_SP21,23,0.9589464341446302,False
a452055c-Audio_SP11,85c7895f-Audio_SP16,24,1.0,False
a452055c-Audio_SP11,49ae7020-Audio_SP17,25,1.0084555845189602,False
a452055c-Audio_SP11,adad0062-Audio_SP17,26,1.0389193445446867,False
a452055c-Audio_SP11,181d5ce9-Audio_SP21,27,1.058973121995874,False
a452055c-Audio_SP11,63239054-Audio_SP15,28,1.0718535933235496,False
a452055c-Audio_SP11,7e277fda-Audio_SP28,29,1.1040698287018194,False
a452055c-Audio_SP11,3361ee02-Audio_SP10,30,1.1256369774384973,False
a452055c-Audio_SP11,7c3c98d2-Audio_SP13,31,1.1258773041427388,False
a452055c-Audio_SP11,f061152e-Audio_SP12,32,1.1934898522765744,False
a452055c-Audio_SP11,375a28cd-Audio_SP16,33,1.2088424665459905,False
a452055c-Audio_SP11,5278b5b9-Audio_SP15,34,1.2105604161761263,False
a452055c-Audio_SP11,0f786745-Audio_SP20,35,1.2327963730722185,False
a452055c-Audio_SP11,51a17262-Audio_SP18,36,1.3299948394033916,False
a452055c-Audio_SP11,7a414497-Audio_SP15,37,1.347910459530711,False
a452055c-Audio_SP11,2e25304d-Audio_SP12,38,1.4245309130997963,False
a452055c-Audio_SP11,dbeec025-Audio_SP13,39,1.7006649919492454,False
a452055c-Audio_SP11,34ad326e-Audio_SP7,40,1.7933725912046858,False
a452055c-Audio_SP11,5a932187-audio_SP16,41,1.9009691505730855,False
a452055c-Audio_SP11,30a90cb2-Audio_SP21,42,2.049589858501999,False
a452055c-Audio_SP11,0af9ac47-Audio_SP14,43,2.414054975766946,False
adad0062-Audio_SP17,7dec1dd7-Audio_SP13,1,0.2789525061059169,False
adad0062-Audio_SP17,cafd9c21-Audio_SP27,2,0.32909716181386006,False
adad0062-Audio_SP17,12c532f8-Audio_SP15,3,0.41376957923207563,False
adad0062-Audio_SP17,d4c363bf-Audio_SP13,4,0.45732489768550927,False
adad0062-Audio_SP17,1c403477-Audio_SP13,5,0.4618283608385532,False
adad0062-Audio_SP17,1d46eb6e-Audio_SP18,6,0.46907999190145244,False
adad0062-Audio_SP17,e90f8e4d-Audio_SP22,7,0.4755412636996803,False
adad0062-Audio_SP17,501e6487-Audio_SP19,8,0.5085061541009335,False
adad0062-Audio_SP17,061ea7d0-Audio_SP16,9,0.5388059520414139,False
adad0062-Audio_SP17,49ae7020-Audio_SP17,10,0.5569353691862438,False
adad0062-Audio_SP17,adad0062-Audio_SP17,11,0.5723640738713848,True
adad0062-Audio_SP17,181d5ce9-Audio_SP21,12,0.5752524268758937,False
adad0062-Audio_SP17,a1a056ce-Audio_SP11,13,0.588376430967399,False
adad0062-Audio_SP17,2988c6fc-Audio_SP13,14,0.6015169693150335,False
adad0062-Audio_SP17,0e6115f2-Audio_SP19,15,0.6269462673531765,False
adad0062-Audio_SP17,63239054-Audio_SP15,16,0.6281568724617133,False
adad0062-Audio_SP17,5819ce7a-Audio_SP11,17,0.6887529483174843,False
adad0062-Audio_SP17,9a0c18cb-Audio_SP14,18,0.7000935726849566,False
adad0062-Audio_SP17,713a2f9b-Audio_SP16,19,0.7074823997247685,False
adad0062-Audio_SP17,fcd45f4d-Audio_SP21,20,0.7101657496216949,False
adad0062-Audio_SP17,5278b5b9-Audio_SP15,21,0.7194615273051483,False
adad0062-Audio_SP17,919b9bc1-Audio_SP14,22,0.7246385899915095,False
adad0062-Audio_SP17,7aee4437-Audio_SP12,23,0.7385262101484058,False
adad0062-Audio_SP17,5586979c-Audio_SP18,24,0.7493581219129599,False
adad0062-Audio_SP17,3361ee02-Audio_SP10,25,0.7544183271581213,False
adad0062-Audio_SP17,7c3c98d2-Audio_SP13,26,0.7589991034539069,False
adad0062-Audio_SP17,42d56bbf-Audio_SP23,27,0.7628251551673383,False
adad0062-Audio_SP17,514fc6b6-Audio_SP19,28,0.7857790530445291,False
adad0062-Audio_SP17,a452055c-Audio_SP11,29,0.7957419942574164,False
adad0062-Audio_SP17,0f786745-Audio_SP20,30,0.8218134772364735,False
adad0062-Audio_SP17,85c7895f-Audio_SP16,31,0.827401443058754,False
adad0062-Audio_SP17,7e277fda-Audio_SP28,32,0.8604169151850699,False
adad0062-Audio_SP17,c3533b36-Audio_SP16,33,0.9150945149500865,False
adad0062-Audio_SP17,2e25304d-Audio_SP12,34,0.9490487484604014,False
adad0062-Audio_SP17,f061152e-Audio_SP12,35,1.0081119270550063,False
adad0062-Audio_SP17,7a414497-Audio_SP15,36,1.0505731784167243,False
adad0062-Audio_SP17,375a28cd-Audio_SP16,37,1.0665937821276337,False
adad0062-Audio_SP17,dbeec025-Audio_SP13,38,1.375358202178067,False
adad0062-Audio_SP17,34ad326e-Audio_SP7,39,1.5756994152308368,False
adad0062-Audio_SP17,51a17262-Audio_SP18,40,1.664657283563966,False
adad0062-Audio_SP17,5a932187-audio_SP16,41,1.811921803006185,False
adad0062-Audio_SP17,30a90cb2-Audio_SP21,42,1.9224275782470248,False
adad0062-Audio_SP17,0af9ac47-Audio_SP14,43,2.189650801374175,False
c3533b36-Audio_SP16,061ea7d0-Audio_SP16,1,0.37519842351773064,False
c3533b36-Audio_SP16,7dec1dd7-Audio_SP13,2,0.40544690235819475,False
c3533b36-Audio_SP16,2988c6fc-Audio_SP13,3,0.4394188062290057,False
c3533b36-Audio_SP16,e90f8e4d-Audio_SP22,4,0.4424176712267224,False
c3533b36-Audio_SP16,9a0c18cb-Audio_SP14,5,0.4930350802588323,False
c3533b36-Audio_SP16,d4c363bf-Audio_SP13,6,0.49805600708094866,False
c3533b36-Audio_SP16,cafd9c21-Audio_SP27,7,0.5111440735891473,False
c3533b36-Audio_SP16,0e6115f2-Audio_SP19,8,0.5785417845610257,False
c3533b36-Audio_SP16,919b9bc1-Audio_SP14,9,0.6433433243364995,False
c3533b36-Audio_SP16,5819ce7a-Audio_SP11,10,0.7212452998733694,False
c3533b36-Audio_SP16,1d46eb6e-Audio_SP18,11,0.7263680041677958,False
c3533b36-Audio_SP16,181d5ce9-Audio_SP21,12,0.727633822472822,False
c3533b36-Audio_SP16,12c532f8-Audio_SP15,13,0.7515756292436135,False
c3533b36-Audio_SP16,c3533b36-Audio_SP16,14,0.7535126077439098,True
c3533b36-Audio_SP16,42d56bbf-Audio_SP23,15,0.7799889747710086,False
c3533b36-Audio_SP16,a1a056ce-Audio_SP11,16,0.8117133231713586,False
c3533b36-Audio_SP16,a452055c-Audio_SP11,17,0.8564447193885398,False
c3533b36-Audio_SP16,49ae7020-Audio_SP17,18,0.8731625068989849,False
c3533b36-Audio_SP16,1c403477-Audio_SP13,19,0.895666863048118,False
c3533b36-Audio_SP16,501e6487-Audio_SP19,20,0.9169244712202518,False
c3533b36-Audio_SP16,0f786745-Audio_SP20,21,0.9178118005024593,False
c3533b36-Audio_SP16,7a414497-Audio_SP15,22,0.9276066976561166,False
c3533b36-Audio_SP16,514fc6b6-Audio_SP19,23,0.9426489904726301,False
c3533b36-Audio_SP16,7aee4437-Audio_SP12,24,0.9642976455816672,False
c3533b36-Audio_SP16,85c7895f-Audio_SP16,25,0.9673789266492557,False
c3533b36-Audio_SP16,63239054-Audio_SP15,26,0.9686285885059227,False
c3533b36-Audio_SP16,adad0062-Audio_SP17,27,0.9742792401941307,False
c3533b36-Audio_SP16,3361ee02-Audio_SP10,28,0.9807119354539312,False
c3533b36-Audio_SP16,5278b5b9-Audio_SP15,29,1.013578011020666,False
c3533b36-Audio_SP16,5586979c-Audio_SP18,30,1.0221277623968412,False
c3533b36-Audio_SP16,7c3c98d2-Audio_SP13,31,1.0271419022796906,False
c3533b36-Audio_SP16,713a2f9b-Audio_SP16,32,1.0353002049390374,False
c3533b36-Audio_SP16,fcd45f4d-Audio_SP21,33,1.09080552657601,False
c3533b36-Audio_SP16,2e25304d-Audio_SP12,34,1.1150911890112394,False
c3533b36-Audio_SP16,7e277fda-Audio_SP28,35,1.1256640266482163,False
c3533b36-Audio_SP16,f061152e-Audio_SP12,36,1.3049846811555803,False
c3533b36-Audio_SP16,51a17262-Audio_SP18,37,1.3532608081272002,False
c3533b36-Audio_SP16,375a28cd-Audio_SP16,38,1.3876470228183029,False
c3533b36-Audio_SP16,dbeec025-Audio_SP13,39,1.6872857371540888,False
c3533b36-Audio_SP16,34ad326e-Audio_SP7,40,1.8722290984321424,False
c3533b36-Audio_SP16,5a932187-audio_SP16,41,2.0487580034230084,False
c3533b36-Audio_SP16,30a90cb2-Audio_SP21,42,2.175113640625685,False
c3533b36-Audio_SP16,0af9ac47-Audio_SP14,43,2.413336565434543,False
cafd9c21-Audio_SP27,181d5ce9-Audio_SP21,1,0.2631531161307788,False
cafd9c21-Audio_SP27,cafd9c21-Audio_SP27,2,0.3605244082577113,True
cafd9c21-Audio_SP27,0f786745-Audio_SP20,3,0.4880989620862342,False
cafd9c21-Audio_SP27,061ea7d0-Audio_SP16,4,0.5813121935880575,False
cafd9c21-Audio_SP27,e90f8e4d-Audio_SP22,5,0.7166311823175192,False
cafd9c21-Audio_SP27,7dec1dd7-Audio_SP13,6,0.7223720915326522,False
cafd9c21-Audio_SP27,2e25304d-Audio_SP12,7,0.7987333883190734,False
cafd9c21-Audio_SP27,85c7895f-Audio_SP16,8,0.8092917902614869,False
cafd9c21-Audio_SP27,2988c6fc-Audio_SP13,9,0.8290075987318462,False
cafd9c21-Audio_SP27,1d46eb6e-Audio_SP18,10,0.8478052491244445,False
cafd9c21-Audio_SP27,adad0062-Audio_SP17,11,0.8511403723588364,False
cafd9c21-Audio_SP27,1c403477-Audio_SP13,12,0.8695324310286184,False
cafd9c21-Audio_SP27,5278b5b9-Audio_SP15,13,0.892348308634899,False
cafd9c21-Audio_SP27,5819ce7a-Audio_SP11,14,0.9205931715643467,False
cafd9c21-Audio_SP27,9a0c18cb-Audio_SP14,15,0.9388472357918386,False
cafd9c21-Audio_SP27,12c532f8-Audio_SP15,16,0.9404329619371703,False
cafd9c21-Audio_SP27,7c3c98d2-Audio_SP13,17,0.9417660022636681,False
cafd9c21-Audio_SP27,49ae7020-Audio_SP17,18,0.9702105896175435,False
cafd9c21-Audio_SP27,d4c363bf-Audio_SP13,19,0.991185354757545,False
cafd9c21-Audio_SP27,a1a056ce-Audio_SP11,20,0.996698091901355,False
cafd9c21-Audio_SP27,0e6115f2-Audio_SP19,21,1.0076170749328672,False
cafd9c21-Audio_SP27,7a414497-Audio_SP15,22,1.0132378366132777,False
cafd9c21-Audio_SP27,501e6487-Audio_SP19,23,1.0262958403591826,False
cafd9c21-Audio_SP27,3361ee02-Audio_SP10,24,1.0393970730821847,False
cafd9c21-Audio_SP27,63239054-Audio_SP15,25,1.0653726423028553,False
cafd9c21-Audio_SP27,919b9bc1-Audio_SP14,26,1.0667322539252915,False
cafd9c21-Audio_SP27,514fc6b6-Audio_SP19,27,1.0908817464920177,False
cafd9c21-Audio_SP27,42d56bbf-Audio_SP23,28,1.1037433990206729,False
cafd9c21-Audio_SP27,fcd45f4d-Audio_SP21,29,1.1574893597127187,False
cafd9c21-Audio_SP27,713a2f9b-Audio_SP16,30,1.2161750598137548,False
cafd9c21-Audio_SP27,5586979c-Audio_SP18,31,1.2513591102959056,False
cafd9c21-Audio_SP27,7aee4437-Audio_SP12,32,1.2744243467899568,False
cafd9c21-Audio_SP27,f061152e-Audio_SP12,33,1.334673714508996,False
cafd9c21-Audio_SP27,7e277fda-Audio_SP28,34,1.3419648823728225,False
cafd9c21-Audio_SP27,a452055c-Audio_SP11,35,1.3683908184234104,False
cafd9c21-Audio_SP27,c3533b36-Audio_SP16,36,1.4073055159210663,False
cafd9c21-Audio_SP27,375a28cd-Audio_SP16,37,1.5472132651010475,False
cafd9c21-Audio_SP27,dbeec025-Audio_SP13,38,1.66364710059796,False
cafd9c21-Audio_SP27,34ad326e-Audio_SP7,39,1.764489758078252,False
cafd9c21-Audio_SP27,51a17262-Audio_SP18,40,1.8402793437256166,False
cafd9c21-Audio_SP27,5a932187-audio_SP16,41,2.158003050941528,False
cafd9c21-Audio_SP27,30a90cb2-Audio_SP21,42,2.2575066022586583,False
cafd9c21-Audio_SP27,0af9ac47-Audio_SP14,43,2.3921820917625545,False
d4c363bf-Audio_SP13,e90f8e4d-Audio_SP22,1,0.31866569602046696,False
d4c363bf-Audio_SP13,7dec1dd7-Audio_SP13,2,0.31980566138750766,False
d4c363bf-Audio_SP13,d4c363bf-Audio_SP13,3,0.3820203817139994,True
d4c363bf-Audio_SP13,061ea7d0-Audio_SP16,4,0.3987334516246842,False
d4c363bf-Audio_SP13,2988c6fc-Audio_SP13,5,0.4128646453322775,False
d4c363bf-Audio_SP13,cafd9c21-Audio_SP27,6,0.41797001112339616,False
d4c363bf-Audio_SP13,9a0c18cb-Audio_SP14,7,0.46489562098278353,False
d4c363bf-Audio_SP13,12c532f8-Audio_SP15,8,0.47969163409231724,False
d4c363bf-Audio_SP13,1d46eb6e-Audio_SP18,9,0.49558695878731335,False
d4c363bf-Audio_SP13,5819ce7a-Audio_SP11,10,0.5802168123161265,False
d4c363bf-Audio_SP13,0e6115f2-Audio_SP19,11,0.5821788348229496,False
d4c363bf-Audio_SP13,a1a056ce-Audio_SP11,12,0.5887696592119358,False
d4c363bf-Audio_SP13,42d56bbf-Audio_SP23,13,0.5895423351783778,False
d4c363bf-Audio_SP13,181d5ce9-Audio_SP21,14,0.6140814973807456,False
d4c363bf-Audio_SP13,1c403477-Audio_SP13,15,0.6442489234765804,False
d4c363bf-Audio_SP13,514fc6b6-Audio_SP19,16,0.673992630467904,False
d4c363bf-Audio_SP13,501e6487-Audio_SP19,17,0.6910821926303597,False
d4c363bf-Audio_SP13,49ae7020-Audio_SP17,18,0.7296155916331356,False
d4c363bf-Audio_SP13,919b9bc1-Audio_SP14,19,0.7632438934623264,False
d4c363bf-Audio_SP13,85c7895f-Audio_SP16,20,0.7737572967585353,False
d4c363bf-Audio_SP13,adad0062-Audio_SP17,21,0.7937948187634114,False
d4c363bf-Audio_SP13,7c3c98d2-Audio_SP13,22,0.7992741927857712,False
d4c363bf-Audio_SP13,c3533b36-Audio_SP16,23,0.8080212099637459,False
d4c363bf-Audio_SP13,a452055c-Audio_SP11,24,0.812916722054314,False
d4c363bf-Audio_SP13,0f786745-Audio_SP20,25,0.820323369721776,False
d4c363bf-Audio_SP13,713a2f9b-Audio_SP16,26,0.82893674669652,False
d4c363bf-Audio_SP13,3361ee02-Audio_SP10,27,0.8394991827380117,False
d4c363bf-Audio_SP13,5586979c-Audio_SP18,28,0.8406367268029197,False
d4c363bf-Audio_SP13,5278b5b9-Audio_SP15,29,0.8558712042409122,False
d4c363bf-Audio_SP13,63239054-Audio_SP15,30,0.8659291709607954,False
d4c363bf-Audio_SP13,7aee4437-Audio_SP12,31,0.8896439995670447,False
d4c363bf-Audio_SP13,fcd45f4d-Audio_SP21,32,0.9100701385598429,False
d4c363bf-Audio_SP13,2e25304d-Audio_SP12,33,0.9953281939108967,False
d4c363bf-Audio_SP13,7e277fda-Audio_SP28,34,1.0061384371992625,False
d4c363bf-Audio_SP13,7a414497-Audio_SP15,35,1.0374535130022753,False
d4c363bf-Audio_SP13,f061152e-Audio_SP12,36,1.064742028340336,False
d4c363bf-Audio_SP13,375a28cd-Audio_SP16,37,1.1610664411936436,False
d4c363bf-Audio_SP13,51a17262-Audio_SP18,38,1.488667062800182,False
d4c363bf-Audio_SP13,dbeec025-Audio_SP13,39,1.5243889074406831,False
d4c363bf-Audio_SP13,34ad326e-Audio_SP7,40,1.640193374003963,False
d4c363bf-Audio_SP13,5a932187-audio_SP16,41,1.8739569273315972,False
d4c363bf-Audio_SP13,30a90cb2-Audio_SP21,42,2.0230524222166593,False
d4c363bf-Audio_SP13,0af9ac47-Audio_SP14,43,2.309980402479114,False
dbeec025-Audio_SP13,3361ee02-Audio_SP10,1,0.4468078667655903,False
dbeec025-Audio_SP13,49ae7020-Audio_SP17,2,0.6196604049995393,False
dbeec025-Audio_SP13,501e6487-Audio_SP19,3,0.7093775295940148,False
dbeec025-Audio_SP13,713a2f9b-Audio_SP16,4,0.777392333476471,False
dbeec025-Audio_SP13,7c3c98d2-Audio_SP13,5,0.7895397320729466,False
dbeec025-Audio_SP13,63239054-Audio_SP15,6,0.8041100931860383,False
